binary_search (start)(cmp);binary_search (start)(time);binary_search (middle)(cmp);binary_search (middle)(time);binary_search (end)(cmp);binary_search (end)(time);binary_search (random)(cmp);binary_search (random)(time);binary_search (not_existing)(cmp);binary_search (not_existing)(time);
13;0;13;0;15;0;13;0;13;1;
12;0;14;1;15;0;14;0;12;0;
13;1;13;0;16;0;13;0;13;0;
13;0;14;1;15;0;14;0;12;1;
12;0;14;0;15;0;14;0;12;0;
13;0;12;0;15;0;13;0;12;0;
13;0;13;1;15;0;14;0;12;0;
13;0;14;0;16;1;14;0;13;1;
13;0;14;0;15;1;14;0;12;0;
12;0;13;0;15;0;14;1;12;1;
12;0;14;0;16;1;13;0;13;0;
13;0;14;0;16;0;14;0;12;1;
13;0;14;0;15;0;14;0;12;0;
13;0;14;1;15;0;14;0;12;0;
13;0;14;0;15;0;14;0;12;0;
13;0;14;0;15;1;14;0;12;1;
13;0;14;0;15;0;13;1;13;0;
13;0;14;0;15;0;14;0;12;1;
13;1;13;0;16;1;14;0;12;0;
13;0;15;0;15;1;14;0;12;1;
13;0;14;0;16;0;13;1;13;0;
13;0;13;0;15;0;13;0;12;1;
13;1;14;0;16;0;14;0;12;0;
13;1;14;0;15;1;14;1;12;1;
13;1;13;1;16;0;14;1;12;0;
14;0;14;0;15;0;14;1;12;0;
13;1;14;0;16;0;14;1;12;0;
12;0;14;0;15;1;14;1;13;0;
13;0;14;0;16;1;15;1;13;1;
13;1;14;1;14;1;14;1;13;1;
13;1;15;1;16;0;15;0;13;0;
13;0;14;0;16;0;14;1;13;1;
13;0;14;0;16;0;15;0;13;0;
13;1;14;0;16;0;15;1;13;1;
13;0;14;0;17;0;14;0;13;1;
13;0;14;1;16;0;15;0;13;0;
13;0;15;0;17;0;15;0;13;0;
14;1;14;1;16;1;14;1;13;1;
13;0;14;1;17;0;15;1;13;0;
13;0;13;0;16;0;15;1;13;0;
14;1;14;1;16;0;14;0;13;0;
14;1;14;0;16;0;15;0;13;0;
13;1;15;0;17;0;14;0;13;1;
13;0;14;0;16;0;15;1;13;1;
13;1;14;1;17;0;15;0;13;1;
14;1;15;0;16;1;15;1;13;1;
13;0;14;0;16;0;15;0;13;1;
14;0;15;0;16;0;15;0;13;0;
13;0;15;0;16;0;15;0;13;1;
14;1;15;1;16;1;15;1;13;1;
13;0;15;0;16;1;15;1;13;1;
14;1;15;0;17;1;14;0;13;0;
14;0;14;0;17;0;15;1;12;0;
14;1;14;0;17;1;15;0;13;0;
14;0;15;1;17;0;15;1;13;0;
14;0;15;1;17;0;15;0;13;0;
13;1;15;1;17;0;15;1;13;0;
14;1;16;1;17;0;15;0;13;1;
14;1;15;0;17;0;15;1;13;1;
14;1;15;0;17;0;15;0;13;0;
13;0;15;1;16;1;15;1;13;1;
15;0;16;0;17;0;16;0;13;1;
14;0;16;1;16;0;15;1;13;0;
14;0;15;0;18;0;16;1;13;0;
14;0;15;0;17;0;15;1;13;0;
14;1;15;1;17;0;15;1;13;1;
14;1;15;1;17;0;15;0;13;0;
15;1;15;0;18;0;16;1;13;0;
14;1;15;0;16;0;15;0;13;0;
14;0;16;0;17;0;15;0;13;0;
15;0;15;0;17;0;15;0;13;0;
14;1;15;0;17;1;15;1;13;1;
15;1;15;0;17;0;16;1;13;1;
14;0;15;1;18;0;15;0;13;1;
14;0;15;0;17;1;16;1;13;0;
15;0;16;0;17;1;15;0;13;0;
14;0;15;0;17;0;16;0;13;0;
15;0;15;1;17;0;14;0;13;0;
15;0;16;1;17;0;16;1;13;1;
15;0;15;1;17;0;15;0;13;0;
14;0;15;1;17;1;15;1;13;0;
14;1;15;0;18;1;16;1;13;1;
14;0;16;0;17;1;16;1;13;1;
15;1;16;0;17;0;15;1;13;0;
14;0;15;0;18;1;16;1;13;0;
15;0;16;0;18;0;16;1;13;1;
15;0;16;1;17;1;15;1;13;0;
14;1;17;0;17;1;15;1;13;0;
15;1;16;0;17;1;16;1;13;0;
14;0;15;1;17;0;15;0;13;1;
14;1;15;1;17;0;15;1;13;1;
14;1;16;1;17;0;16;1;14;0;
15;1;16;0;17;0;16;1;15;1;
14;1;16;1;18;0;16;0;15;0;
15;0;17;0;18;1;17;0;15;0;
15;0;15;0;17;1;16;1;15;0;
15;0;15;1;18;0;16;1;14;1;
14;1;16;0;18;0;16;0;14;0;
15;1;16;1;18;1;16;0;14;1;
15;0;16;0;17;0;16;1;14;0;
14;0;15;0;18;0;17;0;14;1;
15;1;16;1;17;0;16;1;14;1;
15;1;15;0;18;0;16;0;15;0;
15;1;16;0;17;1;16;1;14;0;
15;0;15;1;18;0;16;1;14;1;
15;1;16;1;18;0;15;1;14;0;
15;0;17;0;17;0;16;1;15;0;
14;0;15;0;17;0;16;0;14;0;
15;1;16;1;18;0;16;1;15;0;
15;0;16;1;18;1;16;1;14;0;
15;0;16;0;17;1;16;1;14;0;
15;0;16;0;18;0;16;1;14;0;
15;0;15;0;18;0;17;1;15;0;
15;0;16;1;18;1;16;1;14;1;
15;1;16;1;18;1;16;1;15;1;
15;1;16;1;18;1;16;1;14;1;
15;1;16;1;17;1;17;1;14;1;
15;0;16;1;18;0;16;0;14;0;
15;1;16;0;18;1;17;1;15;1;
15;1;16;1;18;0;17;1;15;0;
16;0;16;0;17;0;17;1;14;0;
15;1;16;0;18;1;17;1;14;0;
15;0;16;1;18;1;17;1;15;0;
15;0;15;0;17;0;17;1;14;0;
14;0;16;0;18;0;16;0;14;0;
15;1;16;1;18;1;16;1;14;0;
15;1;17;1;18;1;17;1;14;0;
16;1;16;0;18;0;16;0;14;0;
15;0;16;0;18;0;17;1;14;1;
15;1;17;0;17;0;17;0;14;0;
15;1;16;0;18;0;17;1;14;0;
16;0;17;0;18;1;16;0;15;0;
16;1;17;0;18;0;17;1;14;0;
16;1;17;1;18;0;16;0;14;1;
16;1;17;0;18;1;15;0;15;0;
15;0;16;0;18;0;16;0;14;0;
15;0;16;0;18;1;16;0;15;1;
15;0;17;0;18;0;16;1;14;1;
14;1;16;1;17;1;16;1;14;0;
15;0;17;1;18;0;16;1;14;1;
16;0;16;0;17;0;16;1;14;1;
15;1;16;1;18;1;16;0;14;1;
15;1;16;0;18;0;17;1;14;1;
15;1;16;0;18;0;17;0;14;0;
16;0;16;1;18;1;17;1;14;0;
15;0;16;1;18;0;16;0;14;1;
15;0;16;0;18;1;17;0;14;0;
15;1;16;0;18;1;16;1;14;1;
15;0;16;0;18;0;16;1;14;0;
15;0;17;0;18;0;16;1;14;0;
15;1;17;0;18;0;17;0;14;0;
16;0;16;1;18;0;17;1;14;0;
15;1;16;0;18;0;17;1;14;1;
15;1;17;0;18;0;17;0;15;1;
15;0;16;0;18;0;16;1;14;1;
15;0;17;1;18;1;17;0;15;1;
15;1;17;0;18;0;16;1;15;0;
15;0;16;0;18;1;17;0;15;0;
15;0;16;1;18;0;16;1;15;0;
15;1;17;0;18;0;17;1;15;0;
15;1;17;0;18;0;17;1;14;1;
15;0;17;0;18;1;17;0;14;0;
16;1;17;0;18;0;17;1;15;1;
16;1;17;0;18;1;16;1;14;1;
15;1;17;0;18;1;17;1;15;1;
16;0;17;0;18;0;17;1;15;0;
16;0;17;0;18;1;17;1;15;0;
16;0;16;0;19;1;17;1;15;1;
15;0;17;1;18;1;16;1;15;1;
15;1;16;0;17;1;17;1;15;0;
16;1;16;0;19;0;17;0;15;1;
16;1;17;1;19;1;17;0;15;0;
15;1;16;0;19;0;17;1;15;1;
15;0;16;1;19;0;17;1;15;1;
15;1;17;0;18;1;17;1;15;0;
15;0;17;0;19;1;17;1;15;1;
16;0;17;0;19;0;16;1;15;0;
15;1;17;0;19;0;17;1;15;0;
16;0;16;1;19;1;17;0;15;1;
16;1;17;0;19;0;18;0;14;0;
15;0;17;1;18;1;16;0;14;1;
15;1;17;0;18;0;18;1;15;0;
15;0;17;0;19;1;17;0;15;1;
16;1;16;0;19;1;17;1;15;0;
16;0;17;0;19;1;17;0;14;0;
15;0;17;0;19;1;17;1;15;1;
16;0;17;0;19;0;18;1;15;1;
16;1;16;0;19;1;17;1;14;1;
16;1;17;0;19;1;17;1;15;1;
16;1;17;0;20;0;17;0;15;0;
16;0;17;1;19;0;17;1;14;0;
16;1;18;0;19;0;17;1;15;0;
16;0;17;1;19;1;17;0;15;0;
16;1;17;0;19;0;17;1;14;1;
16;1;17;0;19;1;17;1;15;0;
17;0;18;1;19;0;17;1;15;0;
16;1;17;1;20;1;18;1;15;0;
16;1;18;0;19;0;17;1;15;0;
16;0;17;0;19;0;17;1;15;0;
16;0;18;0;19;1;17;1;15;1;
17;0;17;0;19;1;17;0;15;0;
16;1;18;0;19;1;18;1;15;1;
16;0;17;0;19;0;17;1;15;1;
17;0;17;0;19;1;18;0;15;0;
16;1;17;0;19;1;17;1;15;1;
16;0;18;0;19;0;17;1;15;1;
16;1;18;1;19;0;17;0;14;0;
16;0;17;1;19;1;18;1;14;0;
16;0;17;0;18;0;17;0;15;0;
17;0;17;0;19;1;17;1;15;0;
16;0;17;0;19;1;18;1;15;1;
16;1;17;0;19;0;18;1;15;0;
17;0;17;1;19;0;18;1;14;1;
17;0;18;1;18;0;17;1;15;0;
17;1;18;0;20;1;17;1;15;1;
16;1;18;0;19;0;18;0;15;0;
15;1;17;1;19;0;19;1;15;0;
17;0;18;1;19;1;17;1;15;0;
16;0;18;0;19;0;18;1;15;0;
16;0;18;0;19;1;17;0;15;0;
16;0;17;0;19;1;17;1;15;0;
16;0;18;0;19;0;18;1;15;0;
16;0;18;1;19;1;18;1;15;0;
17;1;18;0;19;1;18;1;15;0;
16;0;17;0;20;1;18;0;15;1;
17;1;18;1;19;0;18;1;15;0;
17;1;17;0;19;1;17;1;15;0;
17;1;17;0;19;0;18;1;15;0;
16;1;18;0;19;1;18;1;15;1;
17;1;18;1;20;1;18;1;15;0;
16;0;18;0;19;0;18;1;15;0;
16;0;18;0;19;1;18;1;15;0;
17;1;18;1;19;1;18;0;15;1;
16;1;18;0;20;1;17;1;15;0;
16;0;18;0;19;0;18;1;15;0;
17;0;17;0;19;1;18;0;15;1;
17;0;18;0;19;1;18;0;15;0;
17;1;18;1;20;1;18;1;15;1;
16;1;18;0;20;1;18;0;15;1;
17;1;18;0;20;0;18;1;15;0;
16;1;18;1;19;0;18;0;15;0;
17;1;18;1;19;1;18;1;15;0;
17;1;18;0;19;1;18;1;15;0;
17;1;19;1;19;0;18;1;15;0;
16;1;18;1;18;0;18;1;15;1;
17;1;18;0;19;0;18;1;15;0;
17;1;17;0;20;1;18;1;15;1;
16;2;18;1;19;1;18;1;15;1;
16;1;18;1;18;1;18;1;15;2;
17;1;17;1;20;1;17;1;15;1;
17;1;18;1;20;1;18;1;15;1;
17;1;18;1;20;1;18;1;15;1;
17;1;18;1;20;1;18;1;15;1;
17;1;18;1;20;1;18;1;15;0;
17;1;18;1;19;1;19;1;15;0;
17;1;17;1;20;1;18;1;15;1;
16;1;18;1;20;1;18;1;15;1;
17;1;18;1;19;0;19;0;15;0;
17;1;18;1;20;1;18;1;15;0;
17;1;17;1;20;0;18;1;15;0;
16;1;18;1;21;1;18;1;15;0;
17;1;18;0;20;1;18;1;15;0;
16;1;18;1;19;1;18;1;15;0;
17;1;18;1;20;1;18;1;15;0;
17;1;17;1;19;1;18;1;15;1;
17;1;18;1;20;1;19;1;15;1;
17;1;17;1;20;1;19;1;15;1;
17;1;18;1;20;1;17;1;15;1;
16;1;18;1;20;1;18;2;15;1;
17;1;18;1;19;1;18;1;15;1;
17;1;18;2;20;1;18;2;15;1;
17;1;17;1;19;1;18;1;15;1;
17;1;19;1;19;1;17;1;15;0;
17;1;18;1;20;1;18;1;15;1;
17;1;18;1;20;1;18;1;15;1;
17;1;18;1;20;1;18;1;15;0;
17;0;19;0;19;1;18;1;15;1;
18;1;18;1;20;1;18;1;15;1;
17;1;17;1;19;2;18;1;15;0;
17;1;17;0;20;1;19;1;15;0;
17;1;18;1;20;1;18;1;15;1;
17;0;18;1;19;1;19;1;15;1;
17;1;18;0;20;1;19;1;15;2;
16;1;18;1;20;0;18;1;17;0;
17;1;18;0;20;0;18;1;17;1;
17;0;19;1;20;0;18;1;16;1;
17;1;18;1;20;0;18;1;16;1;
17;1;18;1;20;0;18;1;16;1;
16;1;18;1;20;0;18;1;16;1;
17;1;18;1;20;1;18;1;16;1;
18;1;18;1;19;0;18;0;16;1;
17;1;18;0;20;1;19;1;16;1;
16;1;19;1;20;1;19;1;16;0;
16;1;18;0;20;0;17;1;17;1;
18;1;19;1;20;1;19;1;16;0;
17;1;18;1;20;1;18;1;16;1;
18;1;18;0;19;1;18;1;17;0;
17;1;19;1;20;1;19;1;16;1;
17;1;19;0;20;1;18;1;16;0;
17;1;19;0;20;1;18;1;17;1;
17;1;19;1;20;0;19;1;17;0;
17;1;19;1;21;1;18;1;17;1;
17;0;18;0;20;0;19;1;16;0;
17;1;19;1;19;0;19;1;17;1;
18;1;19;1;20;1;19;1;16;0;
17;0;18;1;19;1;18;1;17;0;
17;1;18;1;20;1;18;1;16;0;
16;0;18;1;20;1;19;1;17;1;
18;1;18;1;19;1;19;1;17;1;
17;1;18;1;20;1;18;1;17;1;
17;1;19;1;20;1;18;1;17;0;
17;0;19;1;20;0;18;1;17;0;
17;1;19;1;20;1;19;1;16;1;
17;1;18;0;20;1;19;1;17;0;
17;0;18;0;20;1;19;1;16;0;
17;1;18;1;20;0;19;1;16;1;
18;1;18;1;20;1;18;1;16;0;
18;1;17;0;20;1;19;1;17;1;
18;0;18;0;20;1;18;1;16;0;
17;1;19;0;20;1;18;1;16;0;
18;1;19;1;20;0;19;1;17;1;
17;1;19;1;20;1;18;0;17;0;
17;1;19;0;20;1;19;1;17;0;
17;1;18;1;21;1;18;0;16;1;
19;1;19;0;20;0;18;1;16;1;
18;1;18;1;20;1;18;1;16;1;
17;0;19;1;21;1;19;1;16;1;
17;1;18;0;20;1;19;1;16;0;
18;1;19;0;20;1;18;1;17;0;
18;1;19;0;20;0;18;1;16;1;
17;1;18;0;21;1;19;1;16;1;
18;0;18;1;19;1;19;1;16;1;
18;1;18;1;20;1;19;1;16;1;
18;1;18;1;20;1;18;1;17;1;
17;1;18;1;20;1;18;1;16;0;
17;1;19;1;20;1;20;1;16;1;
18;1;19;1;20;1;18;1;16;1;
18;1;18;0;20;1;18;1;16;1;
17;1;18;1;20;1;19;1;16;1;
18;1;19;1;21;1;18;1;16;1;
17;1;17;1;21;1;18;1;16;1;
17;1;18;0;20;1;18;0;16;0;
18;1;18;1;20;0;18;1;16;1;
17;1;19;1;20;0;19;1;16;1;
18;1;18;0;20;0;19;1;16;1;
17;1;18;1;21;1;19;1;17;1;
18;1;18;1;21;1;19;1;16;1;
18;1;19;1;20;1;18;1;17;1;
17;1;19;1;20;1;19;1;16;1;
17;1;19;1;20;1;18;1;17;1;
18;1;19;1;20;1;19;2;17;1;
18;1;19;1;20;1;19;1;17;1;
18;0;18;0;21;1;19;1;16;1;
17;1;18;1;21;1;19;1;16;1;
18;1;18;1;20;0;18;1;16;1;
17;1;19;1;20;1;18;1;16;1;
17;1;19;1;20;1;18;1;16;1;
17;1;19;1;21;1;18;1;16;0;
17;1;19;1;20;1;19;1;16;0;
18;0;19;1;20;1;19;1;16;0;
18;0;18;1;19;1;19;1;16;1;
18;1;19;1;20;1;19;1;16;0;
17;1;19;1;21;1;19;1;16;0;
17;1;19;1;21;1;19;1;17;1;
18;1;19;0;20;1;19;1;17;0;
18;1;19;0;20;1;19;0;16;0;
18;1;18;0;20;0;19;1;16;0;
18;1;19;0;20;1;19;1;16;0;
17;1;18;0;20;1;19;1;16;0;
18;1;18;1;20;1;19;1;16;0;
18;1;19;0;21;1;18;1;16;1;
18;1;18;1;21;1;19;1;16;1;
17;1;19;1;21;1;19;1;16;1;
17;1;19;0;20;1;19;1;17;1;
18;1;19;1;21;0;20;1;16;1;
17;0;19;1;20;1;20;1;16;1;
17;1;19;0;20;1;20;1;16;1;
17;1;19;1;21;1;20;1;16;1;
18;1;19;1;21;1;19;1;16;0;
18;1;19;0;20;0;19;1;17;1;
18;0;19;1;20;1;19;1;16;0;
18;1;19;0;20;1;20;1;16;1;
17;1;19;1;21;1;19;1;16;0;
17;1;18;1;20;1;18;1;16;1;
17;1;19;1;21;1;19;0;16;1;
17;1;19;0;20;1;19;1;16;0;
18;1;19;1;20;1;19;1;16;1;
18;1;19;1;20;1;19;1;17;0;
18;1;19;1;21;1;19;1;17;0;
18;1;19;1;21;1;19;1;16;0;
18;1;18;1;20;1;19;1;17;1;
18;1;19;0;20;1;19;1;16;0;
18;0;19;0;20;1;18;1;16;0;
18;1;19;0;20;0;19;1;16;1;
17;1;19;0;20;1;19;1;17;1;
18;1;19;0;21;0;19;1;16;1;
18;1;19;1;21;1;19;1;16;0;
18;1;18;0;20;1;19;1;17;1;
17;1;18;1;20;1;19;1;16;0;
18;1;19;0;21;1;19;1;16;0;
18;1;18;1;21;1;19;1;16;0;
18;1;19;0;20;1;19;1;16;0;
18;1;19;1;21;1;19;1;17;1;
18;1;19;1;21;1;19;1;16;1;
18;1;19;0;20;1;19;1;16;0;
18;1;19;0;20;1;19;1;16;1;
18;1;18;1;20;0;19;1;17;0;
18;1;19;1;21;1;19;0;17;1;
18;0;19;1;20;1;18;1;16;0;
18;0;20;0;21;1;19;1;16;1;
17;1;18;1;21;1;18;1;16;0;
18;1;19;1;20;1;19;0;17;1;
18;1;20;1;21;1;19;1;17;1;
17;1;19;1;21;1;19;1;17;0;
18;1;19;1;20;0;19;1;17;0;
17;1;19;1;20;1;19;1;17;1;
18;1;19;1;20;1;19;1;17;0;
18;1;19;1;21;0;19;1;17;1;
17;1;19;1;20;1;19;1;17;1;
17;1;19;1;21;1;20;1;16;1;
18;1;19;1;21;1;19;1;17;0;
18;1;19;0;21;1;19;0;17;0;
18;1;19;0;20;1;19;1;17;1;
17;1;19;1;20;1;19;1;17;0;
18;1;19;1;21;0;19;1;17;0;
18;1;20;1;21;1;19;1;17;0;
18;1;19;0;21;1;19;1;17;1;
18;1;19;1;21;1;19;1;16;0;
18;1;18;1;21;1;20;1;17;0;
18;1;19;0;20;1;19;0;17;1;
17;0;19;0;21;1;19;1;17;0;
18;1;19;1;21;0;20;1;17;0;
18;0;19;1;20;1;19;1;17;1;
18;1;19;0;20;1;19;1;16;0;
18;1;19;1;21;1;19;1;17;0;
18;1;18;1;21;1;19;1;17;0;
18;1;18;1;21;1;19;1;17;0;
18;1;19;1;20;1;19;1;16;0;
18;1;19;1;21;1;19;1;16;0;
18;1;19;1;20;1;19;1;17;1;
18;0;20;1;20;1;19;1;17;1;
19;1;19;1;21;1;19;1;17;0;
18;1;20;1;21;1;20;1;16;0;
19;1;20;1;21;1;19;1;16;0;
18;1;20;1;21;1;19;1;17;1;
18;1;20;0;21;1;19;1;17;0;
18;1;19;1;21;1;20;1;17;0;
18;1;19;1;21;0;20;1;17;1;
18;1;20;1;21;1;19;1;17;1;
18;1;20;0;22;0;19;1;17;0;
18;1;19;1;21;0;19;1;17;1;
18;1;19;1;21;1;19;1;17;0;
18;1;20;0;21;1;19;1;17;0;
19;1;19;1;21;1;19;1;17;1;
18;0;20;0;21;1;19;1;16;0;
18;1;19;1;21;1;19;1;17;0;
18;1;20;1;21;1;19;1;17;0;
19;1;19;1;21;1;20;1;17;1;
18;1;20;1;21;1;20;1;16;0;
19;1;20;1;21;1;19;1;16;0;
18;1;20;1;20;1;19;1;17;0;
18;0;19;0;21;1;20;1;17;1;
18;1;20;1;21;1;20;1;17;1;
19;1;20;1;21;1;19;1;17;1;
19;1;19;1;21;1;20;1;17;1;
18;1;20;1;22;1;19;1;17;1;
19;1;19;0;21;1;19;1;17;1;
18;1;20;1;21;1;19;1;17;1;
19;1;19;1;20;1;20;1;17;1;
18;1;19;1;21;0;19;1;17;1;
18;1;19;1;21;1;20;1;17;1;
19;1;21;1;21;1;20;1;17;0;
18;0;19;0;21;1;20;1;17;0;
19;1;20;1;21;1;20;1;17;1;
18;1;20;0;21;1;20;1;17;1;
18;1;19;1;21;1;20;1;17;0;
18;1;20;0;21;1;19;1;17;1;
18;1;20;1;21;1;20;1;17;1;
19;1;20;1;21;1;19;1;17;1;
18;1;20;1;21;1;20;1;17;0;
19;1;20;0;21;1;20;1;17;1;
19;1;20;0;21;0;20;1;16;1;
19;1;20;1;21;1;20;1;17;1;
19;1;20;1;21;1;20;1;17;1;
18;1;19;1;21;0;20;1;17;1;
19;1;20;1;21;1;20;1;17;1;
17;1;20;1;21;1;20;1;16;1;
19;1;20;1;21;1;20;1;16;1;
19;1;20;1;21;1;20;1;17;1;
19;1;19;1;21;1;20;1;17;1;
18;1;20;1;21;1;20;1;17;1;
19;1;20;1;21;1;19;1;17;1;
19;1;20;1;21;1;19;1;17;1;
19;1;20;1;21;1;20;1;17;1;
18;1;20;1;20;1;19;1;17;1;
19;1;20;1;21;1;19;1;17;1;
18;1;20;1;21;1;21;1;17;1;
19;1;20;1;21;1;20;1;17;1;
19;1;20;1;21;1;20;1;17;1;
19;1;20;1;21;1;20;1;17;1;
18;1;21;1;21;1;19;1;17;0;
19;1;20;1;22;1;20;1;17;0;
19;1;20;1;22;1;20;1;17;1;
20;1;20;1;21;1;20;1;17;1;
19;1;20;1;21;1;20;1;17;1;
19;1;19;1;21;1;20;1;17;1;
19;1;20;0;21;1;21;1;16;1;
19;1;20;0;20;1;20;1;16;1;
18;1;20;1;21;1;19;1;16;1;
19;1;21;1;21;1;20;0;17;0;
19;1;20;1;22;1;19;1;17;1;
18;1;19;1;22;1;21;1;17;1;
18;1;19;1;21;1;20;1;17;1;
19;1;20;1;21;1;19;1;16;1;
18;1;20;1;22;1;20;1;17;1;
20;1;20;1;21;1;20;1;17;1;
19;1;20;1;22;1;20;1;17;1;
18;1;20;1;21;1;20;1;17;1;
18;1;20;1;21;1;19;1;17;1;
20;1;20;1;21;1;20;1;17;0;
18;1;20;1;21;1;20;1;17;0;
19;1;20;1;21;1;20;1;17;0;
18;1;20;0;21;1;20;1;16;1;
19;1;20;1;21;1;20;1;16;1;
19;0;20;1;21;1;19;1;17;0;
19;1;20;1;22;1;20;1;17;1;
18;1;20;1;22;1;20;1;17;1;
19;1;20;1;21;1;21;1;17;0;
19;1;20;1;22;1;20;1;17;1;
19;1;21;1;21;1;20;1;17;1;
19;1;20;1;22;1;20;1;17;1;
19;1;19;1;21;1;20;1;16;1;
19;1;20;1;21;1;20;1;17;1;
20;1;20;1;21;1;20;1;17;1;
19;1;20;1;22;1;20;1;16;0;
19;1;20;1;22;1;21;1;17;1;
18;0;19;1;20;1;20;1;17;1;
19;1;20;1;21;1;20;1;17;1;
19;1;20;1;22;1;20;1;17;0;
18;1;20;0;21;1;20;1;17;1;
18;1;19;0;22;1;19;1;17;1;
19;1;20;1;21;1;20;1;17;1;
19;1;20;1;21;1;20;1;17;1;
19;1;20;1;21;1;20;1;17;1;
18;1;20;1;22;0;20;1;17;1;
18;1;20;1;21;1;20;1;17;1;
18;1;20;1;21;1;21;1;17;1;
19;1;20;1;22;1;19;1;17;1;
20;1;20;1;21;1;20;1;17;1;
19;1;20;1;22;1;20;1;17;1;
18;1;20;1;22;1;20;1;17;1;
19;1;20;1;22;1;20;1;17;1;
19;1;20;1;23;1;20;1;17;1;
19;1;20;1;21;1;20;1;17;1;
19;1;20;1;21;1;21;1;17;0;
19;1;21;1;21;1;20;1;17;1;
