quick_sort (cmp);quick_sort (swap);quick_sort (time);select_QS (cmp);select_QS (swap);select_QS (time);dual_pivot_QS (cmp);dual_pivot_QS (swap);dual_pivot_QS (time);select_DPQS (cmp);select_DPQS (swap);select_DPQS (time);quick_sort(worst_case) (cmp);quick_sort(worst_case) (swap);quick_sort(worst_case) (time);select_QS(worst_case) (cmp);select_QS(worst_case) (swap);select_QS(worst_case) (time);
2455;814;12;5745;2695;35;1282;707;11;5037;2691;34;21189;258;29;6435;3028;23;
2473;832;13;5834;2726;35;1310;709;11;5075;2711;32;21516;260;29;6498;3008;23;
2504;842;13;5891;2759;37;1311;709;11;5175;2764;33;21845;262;29;6614;3060;23;
2545;855;13;5934;2776;35;1335;727;11;5170;2764;32;22177;264;30;6651;3116;24;
2558;856;12;6014;2808;36;1334;721;11;5246;2803;32;22511;266;30;6483;3023;23;
2623;876;13;6030;2828;36;1353;727;11;5282;2828;33;22848;268;31;6613;3064;23;
2589;886;13;6084;2857;37;1371;751;11;5336;2843;33;23187;270;31;6637;3117;23;
2635;898;13;6162;2891;37;1387;751;11;5363;2865;33;23529;272;31;6798;3241;25;
2646;898;13;6172;2894;37;1386;772;11;5426;2902;34;23873;274;32;6735;3196;24;
2652;905;13;6266;2936;37;1406;764;11;5458;2916;34;24220;276;32;6724;3126;24;
2687;916;13;6297;2955;37;1396;777;11;5492;2932;35;24569;278;32;6721;3208;24;
2759;923;14;6385;2991;38;1447;792;11;5566;2974;35;24921;280;33;6934;3229;24;
2749;938;14;6433;3017;38;1434;790;12;5658;3007;35;25275;282;33;7137;3316;25;
2780;924;14;6451;3032;38;1461;786;12;5691;3034;35;25632;284;33;7025;3324;26;
2794;937;13;6505;3053;39;1467;796;11;5740;3067;36;25991;286;34;6979;3253;24;
2820;953;14;6592;3094;40;1459;811;12;5790;3092;36;26353;288;35;6883;3257;24;
2827;943;14;6645;3118;39;1495;830;12;5782;3094;36;26717;290;37;7128;3365;27;
2841;980;14;6708;3148;41;1488;816;12;5871;3130;37;27084;292;35;7313;3457;25;
2917;970;15;6737;3168;40;1509;827;12;5934;3161;37;27453;294;36;7391;3506;26;
2995;1004;14;6789;3189;41;1520;830;12;5989;3196;37;27825;296;36;7411;3468;26;
2934;1000;15;6858;3218;40;1541;852;13;6004;3204;37;28199;298;37;7520;3534;27;
2958;993;15;6946;3264;40;1556;829;12;6090;3264;38;28576;300;37;7630;3548;28;
2984;1013;15;7019;3282;41;1571;849;13;6143;3275;38;28955;302;38;7813;3657;27;
2979;1005;14;7091;3331;42;1576;858;13;6207;3309;38;29337;304;45;7735;3675;27;
3017;1037;15;7126;3333;42;1566;853;13;6247;3337;38;29721;306;39;7878;3663;28;
3070;1047;15;7160;3369;44;1590;872;13;6294;3364;39;30108;308;40;7838;3668;27;
3078;1045;15;7261;3400;43;1621;885;13;6392;3394;40;30497;310;40;7798;3720;27;
3136;1047;15;7327;3432;43;1625;886;13;6414;3429;39;30889;312;40;7979;3792;28;
3144;1061;16;7367;3456;43;1619;883;13;6480;3436;39;31283;314;43;8071;3828;29;
3152;1078;16;7425;3483;44;1658;907;13;6544;3493;40;31680;316;41;8367;3823;30;
3191;1110;16;7508;3517;43;1660;893;13;6587;3512;40;32079;318;42;8398;3921;30;
3187;1075;17;7497;3521;44;1668;916;13;6658;3545;42;32481;320;42;8381;3930;30;
3233;1111;16;7577;3538;43;1684;922;13;6770;3584;42;32885;322;43;8593;3986;31;
3240;1092;16;7681;3585;45;1711;932;14;6727;3583;42;33292;324;44;8632;4025;30;
3259;1111;16;7668;3591;46;1712;940;14;6820;3617;42;33701;326;44;8581;3975;31;
3323;1132;16;7717;3623;46;1711;941;14;6806;3629;42;34113;328;47;8594;4020;31;
3309;1113;16;7851;3676;47;1738;942;14;6837;3650;43;34527;330;44;8760;4112;31;
3334;1131;17;7868;3688;46;1782;954;14;6951;3697;44;34944;332;46;8785;4150;33;
3354;1114;16;7941;3717;47;1782;976;14;6963;3718;43;35363;334;47;8941;4206;32;
3377;1138;17;7998;3743;47;1788;961;15;7026;3733;43;35785;336;47;8804;4181;32;
3438;1168;17;8034;3771;47;1781;964;14;7118;3782;45;36209;338;47;8881;4222;31;
3469;1183;17;8119;3805;49;1800;978;15;7158;3802;45;36636;340;49;8958;4186;31;
3491;1184;17;8167;3826;51;1799;980;15;7163;3815;44;37065;342;48;9018;4225;35;
3472;1186;16;8220;3852;48;1828;987;14;7319;3881;46;37497;344;49;9124;4277;31;
3569;1209;17;8291;3877;50;1839;999;15;7345;3905;47;37931;346;49;9137;4290;33;
3574;1215;17;8370;3915;50;1876;1030;14;7326;3897;44;38368;348;50;9034;4257;31;
3623;1244;17;8401;3934;48;1865;1015;15;7385;3926;45;38807;350;50;9392;4459;33;
3597;1209;17;8487;3960;50;1882;1011;15;7488;3984;46;39249;352;50;9646;4536;34;
3624;1237;18;8537;3982;51;1891;1020;16;7542;4008;49;39693;354;60;9693;4579;36;
3650;1251;19;8552;3999;52;1894;1037;15;7530;4017;49;40140;356;53;9725;4461;35;
3660;1246;88;8637;4037;54;1919;1037;76;7583;4025;48;40589;358;55;9682;4556;36;
3745;1288;19;8711;4059;52;1942;1060;15;7643;4061;49;41041;360;53;9882;4627;34;
3724;1286;19;8739;4091;50;1954;1062;16;7739;4114;46;41495;362;54;9911;4610;34;
3799;1305;18;8808;4114;51;2017;1084;16;7790;4154;48;41952;364;54;10018;4679;35;
3746;1261;18;8890;4142;51;1979;1083;15;7867;4170;47;42411;366;55;9896;4622;34;
3757;1278;19;8920;4167;61;1964;1051;17;7819;4168;48;42873;368;55;9917;4677;36;
3822;1285;18;9002;4210;51;2018;1101;16;7991;4236;48;43337;370;56;10104;4754;36;
3866;1303;19;9122;4244;53;2018;1083;16;7948;4231;48;43804;372;57;10292;4799;36;
3868;1313;19;9095;4260;55;2038;1111;16;8037;4270;49;44273;374;58;10499;4880;37;
3921;1329;19;9155;4267;54;2039;1096;16;8138;4310;48;44745;376;57;10300;4719;36;
3909;1329;19;9185;4319;53;2043;1114;16;8107;4298;49;45219;378;57;10326;4841;36;
3970;1324;19;9280;4339;56;2064;1121;16;8210;4342;49;45696;380;59;10334;4825;36;
3963;1348;19;9384;4377;54;2072;1116;17;8220;4376;50;46175;382;60;10479;4870;35;
4022;1384;19;9401;4398;54;2101;1147;16;8303;4403;49;46657;384;60;10759;5006;38;
4042;1405;20;9453;4413;55;2126;1141;17;8413;4444;51;47141;386;60;10243;4791;51;
4051;1380;20;9528;4442;60;2089;1135;16;8424;4473;51;47628;388;65;10237;4792;37;
4106;1397;20;9583;4483;59;2158;1160;18;8524;4523;58;48117;390;65;10535;4945;38;
4111;1402;20;9610;4492;59;2126;1160;17;8504;4522;54;48609;392;64;10753;5006;38;
4119;1421;21;9694;4545;58;2183;1162;18;8567;4537;53;49103;394;65;10677;4997;37;
4117;1440;20;9756;4558;58;2176;1190;17;8600;4582;54;49600;396;65;10779;4985;38;
4224;1444;25;9790;4589;61;2223;1209;18;8692;4620;55;50099;398;67;10899;5083;39;
4210;1431;22;9897;4626;59;2180;1179;18;8756;4646;55;50601;400;67;11076;5159;41;
4267;1454;21;9980;4661;59;2221;1210;18;8832;4687;55;51105;402;67;11228;5205;39;
4303;1485;22;10064;4697;60;2215;1190;18;8862;4724;55;51612;404;68;11354;5316;41;
4278;1470;20;10092;4711;60;2247;1216;18;8836;4715;57;52121;406;69;11149;5202;42;
4367;1517;21;10110;4732;59;2247;1233;19;9001;4782;56;52633;408;68;11218;5281;42;
4330;1489;22;10221;4769;61;2278;1230;18;9001;4782;56;53147;410;71;11339;5302;41;
4347;1518;22;10307;4794;61;2321;1254;18;9114;4841;58;53664;412;70;11456;5311;41;
4367;1470;22;10378;4837;62;2295;1244;19;9171;4850;57;54183;414;70;11446;5362;40;
4369;1505;22;10426;4855;60;2338;1241;23;9214;4891;92;54705;416;78;11760;5439;41;
4423;1535;22;10471;4896;62;2315;1250;20;9257;4921;57;55229;418;72;11748;5532;42;
4523;1544;22;10505;4902;62;2346;1270;19;9410;4953;59;55756;420;73;11710;5475;41;
4556;1557;23;10592;4947;62;2335;1260;20;9416;4972;59;56285;422;74;11761;5457;42;
4520;1560;22;10607;4965;63;2358;1278;19;9425;4995;58;56817;424;74;11790;5519;42;
4581;1582;22;10695;4988;64;2364;1302;20;9470;5029;58;57351;426;76;11753;5520;43;
4609;1574;22;10746;5016;64;2368;1277;19;9549;5068;59;57888;428;77;11754;5539;43;
4561;1583;23;10869;5067;64;2421;1311;20;9556;5054;60;58427;430;77;11848;5591;43;
4658;1625;22;10914;5098;65;2428;1316;20;9625;5103;59;58969;432;77;12097;5661;44;
4644;1595;23;10934;5110;66;2438;1319;20;9676;5116;62;59513;434;78;12143;5748;44;
4678;1607;23;10999;5159;66;2420;1306;19;9784;5158;60;60060;436;78;12109;5648;43;
4750;1609;24;11071;5163;65;2458;1342;19;9845;5209;61;60609;438;79;12262;5784;44;
4789;1629;23;11174;5218;68;2477;1334;20;9862;5207;60;61161;440;79;12143;5672;44;
4813;1688;24;11191;5239;67;2466;1343;20;9951;5265;61;61715;442;79;12236;5679;44;
4771;1628;24;11269;5276;67;2502;1344;20;9997;5280;62;62272;444;82;12415;5807;44;
4845;1660;23;11330;5283;67;2532;1367;20;10009;5300;62;62831;446;82;11977;5578;44;
4835;1641;24;11370;5318;68;2508;1369;21;10111;5365;63;63393;448;88;12002;5637;45;
4887;1659;24;11480;5372;79;2554;1384;25;10039;5319;62;63957;450;83;12688;5908;46;
4892;1653;24;11549;5389;68;2522;1361;20;10206;5402;63;64524;452;85;12864;5955;46;
4915;1694;25;11630;5429;71;2576;1398;20;10245;5426;64;65093;454;85;12928;6036;46;
4941;1692;25;11683;5461;70;2585;1417;22;10282;5442;62;65665;456;86;12987;6033;46;
4946;1699;24;11725;5468;70;2567;1374;21;10331;5460;64;66239;458;86;13018;6129;53;
5007;1741;24;11857;5522;68;2587;1414;21;10404;5507;63;66816;460;85;12907;5982;44;
5027;1730;23;11911;5558;69;2625;1416;21;10493;5545;62;67395;462;87;13212;6070;46;
5049;1728;24;11886;5561;70;2638;1415;21;10525;5564;64;67977;464;87;13172;6135;45;
5121;1778;25;11984;5610;70;2645;1429;22;10561;5584;65;68561;466;88;13086;6080;48;
5177;1794;25;12042;5629;69;2634;1412;21;10672;5622;67;69148;468;87;13105;6141;46;
5107;1752;27;12108;5654;90;2666;1456;23;10656;5653;82;69737;470;135;13244;6162;80;
5205;1801;33;12156;5700;98;2684;1423;22;10798;5692;83;70329;472;114;13498;6305;58;
5200;1789;25;12235;5722;69;2695;1450;21;10729;5685;64;70923;474;88;13434;6304;46;
5223;1787;25;12318;5761;69;2740;1475;22;10913;5756;64;71520;476;88;13418;6182;47;
5318;1793;25;12370;5785;70;2739;1496;21;10879;5751;67;72119;478;90;13457;6332;46;
5287;1809;24;12458;5837;71;2757;1480;21;11000;5813;70;72721;480;92;13675;6339;48;
5379;1848;26;12526;5862;71;2760;1485;22;11004;5823;66;73325;482;91;13893;6424;48;
5399;1857;26;12624;5900;73;2781;1501;21;11116;5868;68;73932;484;93;13841;6453;49;
5406;1846;25;12637;5920;73;2783;1492;22;11209;5896;67;74541;486;92;13430;6272;47;
5327;1856;25;12767;5969;72;2785;1514;21;11163;5903;65;75153;488;94;13475;6357;50;
5432;1888;26;12793;5992;74;2835;1516;22;11241;5956;68;75767;490;95;13728;6397;47;
5411;1870;25;12912;6032;74;2823;1514;21;11338;6013;68;76384;492;94;14071;6589;48;
5498;1924;27;12930;6057;75;2852;1514;22;11418;6036;69;77003;494;97;14110;6651;50;
5484;1886;27;12991;6093;76;2841;1523;23;11427;6027;71;77625;496;99;14256;6686;54;
5543;1940;27;13081;6135;80;2830;1541;24;11489;6063;71;78249;498;102;14442;6833;60;
5559;1926;27;13110;6145;79;2899;1551;26;11635;6139;89;78876;500;124;14321;6687;54;
5642;1927;32;13207;6180;100;2904;1585;28;11575;6115;77;79505;502;127;14593;6785;65;
5627;1948;36;13250;6221;102;2944;1574;35;11616;6138;90;80137;504;142;14720;6913;64;
5663;1966;27;13352;6252;78;2940;1594;26;11757;6217;73;80771;506;111;14442;6747;54;
5688;1950;31;13383;6266;81;2912;1560;25;11795;6217;73;81408;508;104;14530;6853;52;
5664;1957;27;13508;6315;79;2958;1587;24;11808;6246;71;82047;510;103;14718;6912;52;
5720;1989;26;13561;6349;90;2969;1588;30;11933;6287;83;82689;512;105;14974;7022;55;
5678;1962;30;13647;6397;88;2975;1607;26;11968;6314;78;83333;514;123;15095;7095;60;
5778;2004;29;13676;6401;91;2968;1603;25;12024;6357;93;83980;516;131;15085;6941;57;
5741;1986;30;13741;6437;99;2970;1602;33;12005;6368;88;84629;518;116;14949;7021;60;
5799;2009;30;13790;6463;88;3034;1630;26;12249;6439;77;85281;520;118;15290;7110;56;
5896;2006;30;13917;6505;88;3059;1655;25;12241;6450;78;85935;522;117;15226;7077;55;
5822;2028;28;14004;6534;81;3026;1644;24;12198;6457;75;86592;524;108;15588;7272;63;
5938;2068;29;14028;6573;94;3060;1634;26;12265;6490;79;87251;526;123;15178;7057;57;
5948;2047;32;14168;6619;89;3053;1642;26;12313;6501;82;87913;528;125;15197;7086;62;
5888;2080;31;14152;6648;91;3077;1660;28;12422;6558;85;88577;530;129;15403;7194;74;
6008;2062;30;14168;6650;93;3127;1666;26;12529;6595;102;89244;532;156;15733;7304;82;
6064;2113;36;14280;6707;120;3140;1690;36;12555;6630;98;89913;534;171;15878;7393;78;
5995;2048;35;14342;6731;138;3145;1675;25;12574;6644;95;90585;536;154;15560;7211;65;
6091;2105;34;14426;6766;97;3187;1721;28;12572;6639;85;91259;538;131;15487;7364;64;
5962;2048;33;14541;6823;92;3170;1688;28;12775;6718;83;91936;540;129;15656;7289;62;
6161;2126;30;14579;6828;96;3146;1709;27;12816;6752;85;92615;542;132;15734;7308;68;
6118;2116;40;14563;6821;95;3204;1708;28;12856;6779;85;93297;544;129;15804;7379;62;
6066;2076;31;14678;6890;93;3208;1733;25;12926;6816;89;93981;546;129;15447;7128;61;
6217;2166;31;14777;6922;93;3226;1727;31;12949;6828;85;94668;548;134;15341;7201;64;
6238;2172;32;14833;6961;95;3234;1725;28;13042;6861;80;95357;550;123;15975;7517;59;
6297;2158;32;14935;6990;88;3214;1733;27;13137;6920;81;96049;552;125;16545;7712;62;
6307;2216;30;14931;7008;90;3224;1723;27;13160;6947;82;96743;554;133;16595;7723;62;
6367;2218;31;15025;7040;91;3268;1746;27;13173;6955;82;97440;556;125;16372;7633;59;
6335;2208;30;15084;7064;96;3341;1781;26;13254;7014;86;98139;558;130;16293;7671;60;
6346;2184;31;15170;7117;90;3288;1773;27;13329;7044;83;98841;560;135;16615;7792;74;
6465;2242;32;15260;7147;98;3341;1775;27;13360;7041;84;99545;562;133;16791;7792;66;
6436;2200;33;15258;7177;109;3350;1785;29;13450;7103;100;100252;564;163;16862;7827;77;
6515;2217;35;15362;7198;109;3299;1778;30;13581;7149;104;100961;566;169;16716;7733;91;
6401;2209;38;15445;7249;125;3398;1823;34;13607;7176;107;101673;568;176;16480;7668;74;
6452;2217;38;15515;7272;111;3386;1785;35;13716;7204;96;102387;570;171;16562;7734;75;
6456;2216;34;15518;7281;111;3418;1832;36;13602;7186;102;103104;572;155;17095;7970;84;
6573;2286;37;15616;7323;117;3399;1848;33;13797;7258;105;103823;574;171;17309;8072;81;
6548;2290;38;15727;7364;115;3451;1835;36;13795;7280;106;104545;576;168;17290;8079;83;
6675;2301;41;15787;7390;113;3370;1826;42;13972;7359;102;105269;578;166;17277;8106;80;
6644;2271;37;15805;7416;121;3450;1848;33;13973;7365;112;105996;580;163;17363;8070;72;
6713;2319;36;15871;7438;112;3488;1866;38;14026;7385;109;106725;582;173;17535;8118;78;
6753;2364;40;15974;7485;112;3492;1878;37;14087;7401;108;107457;584;165;17527;8163;96;
6686;2345;41;16058;7510;147;3481;1860;35;14150;7446;116;108191;586;183;17482;8189;91;
6769;2343;40;16077;7522;114;3486;1869;35;14189;7474;108;108928;588;175;17241;8089;89;
6701;2324;37;16152;7573;132;3514;1888;32;14264;7482;113;109667;590;176;17379;8197;74;
6887;2398;36;16214;7601;95;3500;1876;28;14267;7499;88;110409;592;139;17881;8366;64;
6843;2340;33;16272;7629;94;3508;1893;28;14422;7582;87;111153;594;139;17983;8387;65;
6801;2366;33;16373;7669;95;3546;1901;28;14358;7574;87;111900;596;143;17909;8398;65;
