;keys amount;Deleted keys;BST Height;RB Height;SPLAY Height
100000;99482;518;40;20;43
100000;99481;519;40;20;43
100000;99480;520;40;20;43
100000;99479;521;40;20;43
100000;99478;522;40;20;44
100000;99477;523;40;20;44
100000;99476;524;40;20;44
100000;99475;525;40;20;44
100000;99474;526;40;20;43
100000;99473;527;40;20;44
100000;99472;528;40;20;44
100000;99471;529;40;20;44
100000;99470;530;40;20;44
100000;99469;531;40;20;45
100000;99468;532;40;20;45
100000;99467;533;40;20;44
100000;99466;534;40;20;43
100000;99465;535;40;20;43
100000;99464;536;40;20;44
100000;99463;537;40;20;43
100000;99462;538;40;20;43
100000;99461;539;40;20;44
100000;99460;540;40;20;44
100000;99459;541;40;20;43
100000;99458;542;40;20;43
100000;99457;543;40;20;43
100000;99456;544;40;20;44
100000;99455;545;40;20;44
100000;99454;546;40;20;43
100000;99453;547;40;20;43
100000;99452;548;40;20;43
100000;99451;549;40;20;43
100000;99450;550;40;20;44
100000;99449;551;40;20;43
100000;99448;552;40;20;43
100000;99447;553;40;20;43
100000;99446;554;40;20;43
100000;99445;555;40;20;43
100000;99444;556;40;20;43
100000;99443;557;40;20;43
100000;99442;558;40;20;43
100000;99441;559;40;20;43
100000;99440;560;40;20;43
100000;99439;561;40;20;44
100000;99438;562;40;20;44
100000;99437;563;40;20;43
100000;99436;564;40;20;43
100000;99435;565;40;20;43
100000;99434;566;40;20;43
100000;99433;567;40;20;43
100000;99432;568;40;20;43
100000;99431;569;40;20;43
100000;99430;570;40;20;44
100000;99429;571;40;20;43
100000;99428;572;40;20;43
100000;99427;573;40;20;43
100000;99426;574;40;20;44
100000;99425;575;40;20;43
100000;99424;576;40;20;43
100000;99423;577;40;20;43
100000;99422;578;40;20;44
100000;99421;579;40;20;44
100000;99420;580;40;20;44
100000;99419;581;40;20;43
100000;99418;582;40;20;43
100000;99417;583;40;20;43
100000;99416;584;40;20;43
100000;99415;585;40;20;44
100000;99414;586;40;20;42
100000;99413;587;40;20;42
100000;99412;588;40;20;42
100000;99411;589;40;20;43
100000;99410;590;40;20;43
100000;99409;591;40;20;43
100000;99408;592;40;20;43
100000;99407;593;40;20;43
100000;99406;594;40;20;43
100000;99405;595;40;20;44
100000;99404;596;40;20;44
100000;99403;597;40;20;43
100000;99402;598;40;20;43
100000;99401;599;40;20;44
100000;99400;600;40;20;43
100000;99399;601;40;20;43
100000;99398;602;40;20;43
100000;99397;603;40;20;43
100000;99396;604;40;20;43
100000;99395;605;40;20;44
100000;99394;606;40;20;43
100000;99393;607;40;20;43
100000;99392;608;40;20;43
100000;99391;609;40;20;44
100000;99390;610;40;20;44
100000;99389;611;40;20;44
100000;99388;612;40;20;44
100000;99387;613;40;20;43
100000;99386;614;40;20;43
100000;99385;615;40;20;43
100000;99384;616;40;20;43
100000;99383;617;40;20;43
100000;99382;618;40;20;43
100000;99381;619;40;20;43
100000;99380;620;40;20;43
100000;99379;621;40;20;43
100000;99378;622;40;20;44
100000;99377;623;40;20;43
100000;99376;624;40;20;43
100000;99375;625;40;20;43
100000;99374;626;40;20;44
100000;99373;627;40;20;43
100000;99372;628;40;20;43
100000;99371;629;40;20;43
100000;99370;630;40;20;43
100000;99369;631;40;20;43
100000;99368;632;40;20;44
100000;99367;633;40;20;44
100000;99366;634;40;20;44
100000;99365;635;40;20;44
100000;99364;636;40;20;44
100000;99363;637;40;20;44
100000;99362;638;40;20;44
100000;99361;639;40;20;44
100000;99360;640;40;20;43
100000;99359;641;40;20;43
100000;99358;642;40;20;43
100000;99357;643;40;20;44
100000;99356;644;40;20;43
100000;99355;645;40;20;44
100000;99354;646;40;20;44
100000;99353;647;40;20;44
100000;99352;648;40;20;43
100000;99351;649;40;20;43
100000;99350;650;40;20;43
100000;99349;651;40;20;43
100000;99348;652;40;20;43
100000;99347;653;40;20;43
100000;99346;654;40;20;43
100000;99345;655;40;20;43
100000;99344;656;40;20;43
100000;99343;657;40;20;43
100000;99342;658;40;20;43
100000;99341;659;40;20;43
100000;99340;660;40;20;43
100000;99339;661;40;20;43
100000;99338;662;40;20;43
100000;99337;663;40;20;43
100000;99336;664;40;20;43
100000;99335;665;40;20;42
100000;99334;666;40;20;43
100000;99333;667;40;20;42
100000;99332;668;40;20;42
100000;99331;669;40;20;43
100000;99330;670;40;20;43
100000;99329;671;40;20;43
100000;99328;672;40;20;43
100000;99327;673;40;20;43
100000;99326;674;40;20;43
100000;99325;675;40;20;42
100000;99324;676;40;20;43
100000;99323;677;40;20;43
100000;99322;678;40;20;43
100000;99321;679;40;20;43
100000;99320;680;40;20;43
100000;99319;681;40;20;43
100000;99318;682;40;20;43
100000;99317;683;40;20;43
100000;99316;684;40;20;43
100000;99315;685;40;20;44
100000;99314;686;40;20;43
100000;99313;687;40;20;43
100000;99312;688;40;20;43
100000;99311;689;40;20;44
100000;99310;690;40;20;43
100000;99309;691;40;20;43
100000;99308;692;40;20;43
100000;99307;693;40;20;43
100000;99306;694;40;20;43
100000;99305;695;40;20;43
100000;99304;696;40;20;44
100000;99303;697;40;20;43
100000;99302;698;40;20;43
100000;99301;699;40;20;44
100000;99300;700;40;20;44
100000;99299;701;40;20;44
100000;99298;702;40;20;43
100000;99297;703;40;20;42
100000;99296;704;40;20;43
100000;99295;705;40;20;43
100000;99294;706;40;20;44
100000;99293;707;40;20;43
100000;99292;708;40;20;44
100000;99291;709;40;20;43
100000;99290;710;40;20;43
100000;99289;711;40;20;43
100000;99288;712;40;20;43
100000;99287;713;40;20;43
100000;99286;714;40;20;43
100000;99285;715;40;20;43
100000;99284;716;40;20;43
100000;99283;717;40;20;43
100000;99282;718;40;20;44
100000;99281;719;40;20;43
100000;99280;720;40;20;44
100000;99279;721;40;20;43
100000;99278;722;40;20;44
100000;99277;723;40;20;44
100000;99276;724;40;20;44
100000;99275;725;40;20;43
100000;99274;726;40;20;43
100000;99273;727;40;20;44
100000;99272;728;40;20;44
100000;99271;729;40;20;44
100000;99270;730;40;20;44
100000;99269;731;40;20;43
100000;99268;732;40;20;44
100000;99267;733;40;20;44
100000;99266;734;40;20;44
100000;99265;735;40;20;44
100000;99264;736;40;20;43
100000;99263;737;40;20;43
100000;99262;738;40;20;43
100000;99261;739;40;20;43
100000;99260;740;40;20;43
100000;99259;741;40;20;43
100000;99258;742;40;20;43
100000;99257;743;40;20;44
100000;99256;744;40;20;43
100000;99255;745;40;20;43
100000;99254;746;40;20;44
100000;99253;747;40;20;43
100000;99252;748;40;20;43
100000;99251;749;40;20;43
100000;99250;750;40;20;43
100000;99249;751;40;20;43
100000;99248;752;40;20;43
100000;99247;753;40;20;43
100000;99246;754;40;20;43
100000;99245;755;40;20;43
100000;99244;756;40;20;43
100000;99243;757;40;20;42
100000;99242;758;40;20;42
100000;99241;759;40;20;42
100000;99240;760;40;20;43
100000;99239;761;40;20;43
100000;99238;762;40;20;43
100000;99237;763;40;20;43
100000;99236;764;40;20;43
100000;99235;765;40;20;43
100000;99234;766;40;20;43
100000;99233;767;40;20;43
100000;99232;768;40;20;44
100000;99231;769;40;20;43
100000;99230;770;40;20;44
100000;99229;771;40;20;43
100000;99228;772;40;20;43
100000;99227;773;40;20;43
100000;99226;774;40;20;44
100000;99225;775;40;20;43
100000;99224;776;40;20;43
100000;99223;777;40;20;43
100000;99222;778;40;20;43
100000;99221;779;40;20;43
100000;99220;780;40;20;43
100000;99219;781;40;20;44
100000;99218;782;40;20;43
100000;99217;783;40;20;44
100000;99216;784;40;20;44
100000;99215;785;40;20;44
100000;99214;786;40;20;44
100000;99213;787;40;20;44
100000;99212;788;40;20;44
100000;99211;789;40;20;44
100000;99210;790;40;20;44
100000;99209;791;40;20;43
100000;99208;792;40;20;44
100000;99207;793;40;20;44
100000;99206;794;40;20;44
100000;99205;795;40;20;43
100000;99204;796;40;20;43
100000;99203;797;40;20;43
100000;99202;798;40;20;43
100000;99201;799;40;20;43
100000;99200;800;40;20;43
100000;99199;801;40;20;43
100000;99198;802;40;20;43
100000;99197;803;40;20;43
100000;99196;804;40;20;43
100000;99195;805;40;20;43
100000;99194;806;40;20;43
100000;99193;807;40;20;43
100000;99192;808;40;20;43
100000;99191;809;40;20;43
100000;99190;810;40;20;44
100000;99189;811;40;20;44
100000;99188;812;40;20;44
100000;99187;813;40;20;44
100000;99186;814;40;20;44
100000;99185;815;40;20;43
100000;99184;816;40;20;44
100000;99183;817;40;20;44
100000;99182;818;40;20;44
100000;99181;819;40;20;43
100000;99180;820;40;20;43
100000;99179;821;40;20;43
100000;99178;822;40;20;43
100000;99177;823;40;20;43
100000;99176;824;40;20;43
100000;99175;825;40;20;43
100000;99174;826;40;20;43
100000;99173;827;40;20;42
100000;99172;828;40;20;43
100000;99171;829;40;20;43
100000;99170;830;40;20;43
100000;99169;831;40;20;43
100000;99168;832;40;20;43
100000;99167;833;40;20;43
100000;99166;834;40;20;43
100000;99165;835;40;20;43
100000;99164;836;40;20;44
100000;99163;837;40;20;43
100000;99162;838;40;20;42
100000;99161;839;40;20;43
100000;99160;840;40;20;43
100000;99159;841;40;20;42
100000;99158;842;40;20;43
100000;99157;843;40;20;42
100000;99156;844;40;20;42
100000;99155;845;40;20;43
100000;99154;846;40;20;43
100000;99153;847;40;20;43
100000;99152;848;40;20;42
100000;99151;849;40;20;43
100000;99150;850;40;20;43
100000;99149;851;40;20;43
100000;99148;852;40;20;43
100000;99147;853;40;20;43
100000;99146;854;40;20;42
100000;99145;855;40;20;43
100000;99144;856;40;20;43
100000;99143;857;40;20;43
100000;99142;858;40;20;43
100000;99141;859;40;20;43
100000;99140;860;40;20;43
100000;99139;861;40;20;43
100000;99138;862;40;20;43
100000;99137;863;40;20;43
100000;99136;864;40;20;43
100000;99135;865;40;20;43
100000;99134;866;40;20;42
100000;99133;867;40;20;43
100000;99132;868;40;20;43
100000;99131;869;40;20;44
100000;99130;870;40;20;44
100000;99129;871;40;20;43
100000;99128;872;40;20;43
100000;99127;873;40;20;43
100000;99126;874;40;20;43
100000;99125;875;40;20;43
100000;99124;876;40;20;43
100000;99123;877;40;20;43
100000;99122;878;40;20;43
100000;99121;879;40;20;43
100000;99120;880;40;20;43
100000;99119;881;40;20;43
100000;99118;882;40;20;43
100000;99117;883;40;20;43
100000;99116;884;40;20;43
100000;99115;885;40;20;43
100000;99114;886;40;20;43
100000;99113;887;40;20;43
100000;99112;888;40;20;43
100000;99111;889;40;20;42
100000;99110;890;40;20;43
100000;99109;891;40;20;43
100000;99108;892;40;20;43
100000;99107;893;40;20;44
100000;99106;894;40;20;43
100000;99105;895;40;20;44
100000;99104;896;40;20;44
100000;99103;897;40;20;43
100000;99102;898;40;20;43
100000;99101;899;40;20;43
100000;99100;900;40;20;43
100000;99099;901;40;20;42
100000;99098;902;40;20;43
100000;99097;903;40;20;43
100000;99096;904;40;20;43
100000;99095;905;40;20;43
100000;99094;906;40;20;43
100000;99093;907;40;20;43
100000;99092;908;40;20;43
100000;99091;909;40;20;43
100000;99090;910;40;20;43
100000;99089;911;40;20;43
100000;99088;912;40;20;43
100000;99087;913;40;20;42
100000;99086;914;40;20;43
100000;99085;915;40;20;43
100000;99084;916;40;20;43
100000;99083;917;40;20;43
100000;99082;918;40;20;43
100000;99081;919;40;20;44
100000;99080;920;40;20;44
100000;99079;921;40;20;44
100000;99078;922;40;20;44
100000;99077;923;40;20;43
100000;99076;924;40;20;44
100000;99075;925;40;20;43
100000;99074;926;40;20;43
100000;99073;927;40;20;43
100000;99072;928;40;20;43
100000;99071;929;40;20;43
100000;99070;930;40;20;42
100000;99069;931;40;20;43
100000;99068;932;40;20;44
100000;99067;933;40;20;44
100000;99066;934;40;20;43
100000;99065;935;40;20;43
100000;99064;936;40;20;43
100000;99063;937;40;20;43
100000;99062;938;40;20;43
100000;99061;939;40;20;43
100000;99060;940;40;20;43
100000;99059;941;40;20;43
100000;99058;942;40;20;43
100000;99057;943;40;20;43
100000;99056;944;40;20;42
100000;99055;945;40;20;43
100000;99054;946;40;20;43
100000;99053;947;40;20;43
100000;99052;948;40;20;43
100000;99051;949;40;20;43
100000;99050;950;40;20;43
100000;99049;951;40;20;43
100000;99048;952;40;20;43
100000;99047;953;40;20;43
100000;99046;954;40;20;43
100000;99045;955;40;20;43
100000;99044;956;40;20;43
100000;99043;957;40;20;43
100000;99042;958;40;20;43
100000;99041;959;40;20;43
100000;99040;960;40;20;44
100000;99039;961;40;20;44
100000;99038;962;40;20;43
100000;99037;963;40;20;43
100000;99036;964;40;20;44
100000;99035;965;40;20;44
100000;99034;966;40;20;43
100000;99033;967;40;20;43
100000;99032;968;40;20;43
100000;99031;969;40;20;44
100000;99030;970;40;20;44
100000;99029;971;40;20;44
100000;99028;972;40;20;43
100000;99027;973;40;20;43
100000;99026;974;40;20;44
100000;99025;975;40;20;43
100000;99024;976;40;20;43
100000;99023;977;40;20;43
100000;99022;978;40;20;43
100000;99021;979;40;20;43
100000;99020;980;40;20;44
100000;99019;981;40;20;44
100000;99018;982;40;20;44
100000;99017;983;40;20;43
100000;99016;984;40;20;43
100000;99015;985;40;20;43
100000;99014;986;40;20;43
100000;99013;987;40;20;43
100000;99012;988;40;20;43
100000;99011;989;40;20;43
100000;99010;990;40;20;44
100000;99009;991;40;20;43
100000;99008;992;40;20;44
100000;99007;993;40;20;43
100000;99006;994;40;20;44
100000;99005;995;40;20;44
