;;;BST Height;RB Height;SPLAY Height
100000;99897;103;13;8;14
100000;99896;104;13;8;14
100000;99895;105;13;8;15
100000;99894;106;13;8;15
100000;99893;107;13;8;14
100000;99892;108;13;8;14
100000;99891;109;13;8;15
100000;99890;110;13;8;15
100000;99889;111;13;8;14
100000;99888;112;13;8;15
100000;99887;113;13;8;14
100000;99886;114;13;8;15
100000;99885;115;13;8;15
100000;99884;116;13;8;15
100000;99883;117;14;8;14
100000;99882;118;14;8;15
100000;99881;119;14;8;15
100000;99880;120;14;8;16
100000;99879;121;14;8;16
100000;99878;122;14;8;15
100000;99877;123;14;8;16
100000;99876;124;14;8;15
100000;99875;125;14;8;15
100000;99874;126;14;8;15
100000;99873;127;14;8;15
100000;99872;128;14;8;15
100000;99871;129;14;8;15
100000;99870;130;14;8;15
100000;99869;131;14;8;15
100000;99868;132;14;8;15
100000;99867;133;14;8;15
100000;99866;134;14;8;14
100000;99865;135;14;8;15
100000;99864;136;14;8;14
100000;99863;137;14;8;14
100000;99862;138;14;8;15
100000;99861;139;14;8;15
100000;99860;140;14;8;15
100000;99859;141;14;8;15
100000;99858;142;14;8;15
100000;99857;143;14;8;15
100000;99856;144;14;8;15
100000;99855;145;14;8;16
100000;99854;146;14;8;15
100000;99853;147;14;8;16
100000;99852;148;14;9;16
100000;99851;149;14;9;16
100000;99850;150;14;9;15
100000;99849;151;14;9;15
100000;99848;152;14;9;15
100000;99847;153;14;9;15
100000;99846;154;14;9;15
100000;99845;155;14;9;15
100000;99844;156;14;9;15
100000;99843;157;14;9;15
100000;99842;158;14;9;15
100000;99841;159;14;9;15
100000;99840;160;14;9;15
100000;99839;161;14;9;16
100000;99838;162;14;9;16
100000;99837;163;14;9;16
100000;99836;164;14;9;16
100000;99835;165;14;9;16
100000;99834;166;15;9;15
100000;99833;167;15;9;15
100000;99832;168;15;9;15
100000;99831;169;15;9;15
100000;99830;170;15;9;15
100000;99829;171;15;9;15
100000;99828;172;15;9;16
100000;99827;173;15;9;16
100000;99826;174;15;9;16
100000;99825;175;15;9;16
100000;99824;176;15;9;16
100000;99823;177;15;9;17
100000;99822;178;15;9;16
100000;99821;179;15;9;16
100000;99820;180;15;9;16
100000;99819;181;15;9;16
100000;99818;182;15;9;16
100000;99817;183;15;9;16
100000;99816;184;15;9;16
100000;99815;185;15;9;16
100000;99814;186;15;9;17
100000;99813;187;15;9;16
100000;99812;188;15;9;17
100000;99811;189;15;9;16
100000;99810;190;15;9;17
100000;99809;191;15;9;17
100000;99808;192;15;9;16
100000;99807;193;15;9;16
100000;99806;194;15;9;16
100000;99805;195;15;9;16
100000;99804;196;15;9;16
100000;99803;197;15;9;16
100000;99802;198;15;9;16
100000;99801;199;15;9;16
100000;99800;200;15;9;16
100000;99799;201;15;9;16
100000;99798;202;15;9;16
100000;99797;203;15;9;16
100000;99796;204;15;9;17
100000;99795;205;15;9;17
100000;99794;206;15;9;16
100000;99793;207;15;9;16
100000;99792;208;15;9;16
100000;99791;209;16;9;16
100000;99790;210;16;9;16
100000;99789;211;16;9;17
100000;99788;212;16;9;17
100000;99787;213;16;9;17
100000;99786;214;16;9;16
100000;99785;215;16;9;17
100000;99784;216;16;9;16
100000;99783;217;16;9;16
100000;99782;218;16;9;16
100000;99781;219;16;9;17
100000;99780;220;16;9;17
100000;99779;221;16;9;17
100000;99778;222;16;9;17
100000;99777;223;16;9;17
100000;99776;224;16;9;17
100000;99775;225;16;9;18
100000;99774;226;16;9;18
100000;99773;227;16;9;17
100000;99772;228;16;9;17
100000;99771;229;16;9;17
100000;99770;230;16;9;17
100000;99769;231;16;9;17
100000;99768;232;16;9;17
100000;99767;233;16;9;17
100000;99766;234;16;9;16
100000;99765;235;16;9;17
100000;99764;236;16;9;17
100000;99763;237;16;9;17
100000;99762;238;16;9;17
100000;99761;239;16;9;17
100000;99760;240;16;9;17
100000;99759;241;16;9;17
100000;99758;242;16;9;17
100000;99757;243;16;9;17
100000;99756;244;16;9;18
100000;99755;245;16;9;18
100000;99754;246;16;9;18
100000;99753;247;16;9;17
100000;99752;248;16;9;17
100000;99751;249;16;9;17
100000;99750;250;16;9;17
100000;99749;251;16;9;17
100000;99748;252;16;9;18
100000;99747;253;16;9;18
100000;99746;254;16;9;18
100000;99745;255;16;9;18
100000;99744;256;16;9;18
100000;99743;257;16;9;18
100000;99742;258;16;9;17
100000;99741;259;16;9;17
100000;99740;260;16;9;17
100000;99739;261;16;9;17
100000;99738;262;16;9;18
100000;99737;263;16;9;18
100000;99736;264;16;10;18
100000;99735;265;16;10;18
100000;99734;266;16;10;18
100000;99733;267;16;10;19
100000;99732;268;16;10;18
100000;99731;269;16;10;18
100000;99730;270;17;10;17
100000;99729;271;17;10;18
100000;99728;272;17;10;18
100000;99727;273;17;10;17
100000;99726;274;17;10;17
100000;99725;275;17;10;18
100000;99724;276;17;10;17
100000;99723;277;17;10;17
100000;99722;278;17;10;17
100000;99721;279;17;10;17
100000;99720;280;17;10;17
100000;99719;281;17;10;17
100000;99718;282;17;10;17
100000;99717;283;17;10;17
100000;99716;284;17;10;18
100000;99715;285;17;10;18
100000;99714;286;17;10;18
100000;99713;287;17;10;18
100000;99712;288;17;10;18
100000;99711;289;17;10;18
100000;99710;290;17;10;18
100000;99709;291;17;10;18
100000;99708;292;17;10;18
100000;99707;293;17;10;17
100000;99706;294;17;10;18
100000;99705;295;17;10;18
100000;99704;296;17;10;18
100000;99703;297;17;10;18
100000;99702;298;17;10;18
100000;99701;299;17;10;17
100000;99700;300;17;10;18
100000;99699;301;17;10;18
100000;99698;302;17;10;18
100000;99697;303;17;10;18
100000;99696;304;17;10;18
100000;99695;305;17;10;18
100000;99694;306;17;10;18
100000;99693;307;17;10;18
100000;99692;308;17;10;18
100000;99691;309;17;10;18
100000;99690;310;17;10;18
100000;99689;311;17;10;18
100000;99688;312;17;10;18
100000;99687;313;17;10;19
100000;99686;314;17;10;19
100000;99685;315;17;10;19
100000;99684;316;17;10;19
100000;99683;317;17;10;18
100000;99682;318;17;10;18
100000;99681;319;17;10;19
100000;99680;320;17;10;18
100000;99679;321;17;10;18
100000;99678;322;17;10;18
100000;99677;323;17;10;19
100000;99676;324;17;10;19
100000;99675;325;17;10;19
100000;99674;326;17;10;19
100000;99673;327;17;10;19
100000;99672;328;17;10;19
100000;99671;329;17;10;18
100000;99670;330;17;10;18
100000;99669;331;17;10;18
100000;99668;332;17;10;18
100000;99667;333;17;10;18
100000;99666;334;17;10;18
100000;99665;335;17;10;18
100000;99664;336;17;10;18
100000;99663;337;17;10;19
100000;99662;338;17;10;19
100000;99661;339;17;10;19
100000;99660;340;17;10;19
100000;99659;341;17;10;18
100000;99658;342;17;10;18
100000;99657;343;17;10;18
100000;99656;344;17;10;18
100000;99655;345;17;10;18
100000;99654;346;17;10;18
100000;99653;347;17;10;18
100000;99652;348;17;10;18
100000;99651;349;17;10;18
100000;99650;350;18;10;18
100000;99649;351;18;10;18
100000;99648;352;18;10;18
100000;99647;353;18;10;18
100000;99646;354;18;10;18
100000;99645;355;18;10;19
100000;99644;356;18;10;19
100000;99643;357;18;10;19
100000;99642;358;18;10;19
100000;99641;359;18;10;19
100000;99640;360;18;10;19
100000;99639;361;18;10;19
100000;99638;362;18;10;19
100000;99637;363;18;10;19
100000;99636;364;18;10;19
100000;99635;365;18;10;19
100000;99634;366;18;10;18
100000;99633;367;18;10;19
100000;99632;368;18;10;19
100000;99631;369;18;10;19
100000;99630;370;18;10;19
100000;99629;371;18;10;19
100000;99628;372;18;10;19
100000;99627;373;18;10;19
100000;99626;374;18;10;19
100000;99625;375;18;10;19
100000;99624;376;18;10;20
100000;99623;377;18;10;19
100000;99622;378;18;10;20
100000;99621;379;18;10;20
100000;99620;380;18;10;19
100000;99619;381;18;10;19
100000;99618;382;18;10;19
100000;99617;383;18;10;19
100000;99616;384;18;10;19
100000;99615;385;18;10;18
100000;99614;386;18;10;19
100000;99613;387;18;10;19
100000;99612;388;18;10;19
100000;99611;389;18;10;19
100000;99610;390;18;10;19
100000;99609;391;18;10;20
100000;99608;392;18;10;19
100000;99607;393;18;10;19
100000;99606;394;18;10;20
100000;99605;395;18;10;19
100000;99604;396;18;10;19
100000;99603;397;18;10;19
100000;99602;398;18;10;19
100000;99601;399;18;10;19
100000;99600;400;18;10;19
100000;99599;401;18;10;19
100000;99598;402;18;10;19
100000;99597;403;18;10;20
100000;99596;404;18;10;19
100000;99595;405;18;10;20
100000;99594;406;18;10;19
100000;99593;407;18;10;20
100000;99592;408;18;10;20
100000;99591;409;18;10;20
100000;99590;410;18;10;20
100000;99589;411;18;10;19
100000;99588;412;18;10;20
100000;99587;413;18;10;19
100000;99586;414;18;10;19
100000;99585;415;18;10;19
100000;99584;416;18;10;19
100000;99583;417;18;10;19
100000;99582;418;18;10;20
100000;99581;419;18;10;20
100000;99580;420;18;10;20
100000;99579;421;18;10;20
100000;99578;422;18;10;19
100000;99577;423;18;10;20
100000;99576;424;18;10;19
100000;99575;425;18;10;19
100000;99574;426;18;10;20
100000;99573;427;18;10;20
100000;99572;428;18;10;20
100000;99571;429;18;10;20
100000;99570;430;18;10;20
100000;99569;431;18;10;20
100000;99568;432;18;10;19
100000;99567;433;18;10;20
100000;99566;434;18;10;20
100000;99565;435;18;10;19
100000;99564;436;18;10;19
100000;99563;437;18;10;20
100000;99562;438;18;10;19
100000;99561;439;19;10;20
100000;99560;440;19;10;20
100000;99559;441;19;10;20
100000;99558;442;19;10;20
100000;99557;443;19;10;20
100000;99556;444;19;10;19
100000;99555;445;19;10;20
100000;99554;446;19;10;20
100000;99553;447;19;10;20
100000;99552;448;19;10;20
100000;99551;449;19;10;19
100000;99550;450;19;10;19
100000;99549;451;19;10;20
100000;99548;452;19;11;20
100000;99547;453;19;11;20
100000;99546;454;19;11;20
100000;99545;455;19;11;20
100000;99544;456;19;11;19
100000;99543;457;19;11;19
100000;99542;458;19;11;19
100000;99541;459;19;11;19
100000;99540;460;19;11;20
100000;99539;461;19;11;20
100000;99538;462;19;11;20
100000;99537;463;19;11;20
100000;99536;464;19;11;20
100000;99535;465;19;11;21
100000;99534;466;19;11;20
100000;99533;467;19;11;20
100000;99532;468;19;11;20
100000;99531;469;19;11;20
100000;99530;470;19;11;20
100000;99529;471;19;11;20
100000;99528;472;19;11;20
100000;99527;473;19;11;21
100000;99526;474;19;11;21
100000;99525;475;19;11;20
100000;99524;476;19;11;20
100000;99523;477;19;11;20
100000;99522;478;19;11;20
100000;99521;479;19;11;20
100000;99520;480;19;11;21
100000;99519;481;19;11;21
100000;99518;482;19;11;21
100000;99517;483;19;11;21
100000;99516;484;19;11;21
100000;99515;485;19;11;21
100000;99514;486;19;11;20
100000;99513;487;19;11;20
100000;99512;488;19;11;20
100000;99511;489;19;11;21
100000;99510;490;19;11;21
100000;99509;491;19;11;21
100000;99508;492;19;11;21
100000;99507;493;19;11;21
100000;99506;494;19;11;21
100000;99505;495;19;11;21
100000;99504;496;19;11;21
100000;99503;497;19;11;20
100000;99502;498;19;11;21
100000;99501;499;19;11;21
100000;99500;500;19;11;22
100000;99499;501;19;11;21
100000;99498;502;19;11;20
100000;99497;503;19;11;21
100000;99496;504;19;11;21
100000;99495;505;19;11;20
100000;99494;506;19;11;20
100000;99493;507;19;11;20
100000;99492;508;19;11;20
100000;99491;509;19;11;20
100000;99490;510;19;11;20
100000;99489;511;19;11;21
100000;99488;512;19;11;20
100000;99487;513;19;11;20
100000;99486;514;19;11;20
100000;99485;515;19;11;20
100000;99484;516;19;11;20
100000;99483;517;19;11;20
100000;99482;518;19;11;20
100000;99481;519;19;11;20
100000;99480;520;19;11;21
100000;99479;521;19;11;21
100000;99478;522;19;11;21
100000;99477;523;19;11;22
100000;99476;524;19;11;21
100000;99475;525;19;11;21
100000;99474;526;19;11;21
100000;99473;527;19;11;21
100000;99472;528;19;11;21
100000;99471;529;19;11;20
100000;99470;530;19;11;21
100000;99469;531;19;11;21
100000;99468;532;19;11;21
100000;99467;533;19;11;21
100000;99466;534;19;11;21
100000;99465;535;19;11;21
100000;99464;536;19;11;21
100000;99463;537;19;11;21
100000;99462;538;19;11;21
100000;99461;539;19;11;21
100000;99460;540;19;11;21
100000;99459;541;19;11;21
100000;99458;542;19;11;21
100000;99457;543;19;11;21
100000;99456;544;19;11;21
100000;99455;545;19;11;21
100000;99454;546;19;11;21
100000;99453;547;19;11;21
100000;99452;548;19;11;21
100000;99451;549;19;11;21
100000;99450;550;19;11;21
100000;99449;551;19;11;21
100000;99448;552;19;11;21
100000;99447;553;19;11;21
100000;99446;554;19;11;21
100000;99445;555;19;11;21
100000;99444;556;19;11;21
100000;99443;557;19;11;21
100000;99442;558;19;11;21
100000;99441;559;19;11;20
100000;99440;560;19;11;21
100000;99439;561;19;11;21
100000;99438;562;19;11;21
100000;99437;563;19;11;22
100000;99436;564;20;11;22
100000;99435;565;20;11;21
100000;99434;566;20;11;22
100000;99433;567;20;11;22
100000;99432;568;20;11;21
100000;99431;569;20;11;21
100000;99430;570;20;11;22
100000;99429;571;20;11;21
100000;99428;572;20;11;22
100000;99427;573;20;11;21
100000;99426;574;20;11;21
100000;99425;575;20;11;22
100000;99424;576;20;11;22
100000;99423;577;20;11;21
100000;99422;578;20;11;21
100000;99421;579;20;11;21
100000;99420;580;20;11;21
100000;99419;581;20;11;21
100000;99418;582;20;11;21
100000;99417;583;20;11;21
100000;99416;584;20;11;21
100000;99415;585;20;11;21
100000;99414;586;20;11;21
100000;99413;587;20;11;21
100000;99412;588;20;11;21
100000;99411;589;20;11;21
100000;99410;590;20;11;21
100000;99409;591;20;11;22
100000;99408;592;20;11;21
100000;99407;593;20;11;21
100000;99406;594;20;11;22
100000;99405;595;20;11;21
100000;99404;596;20;11;21
100000;99403;597;20;11;21
100000;99402;598;20;11;21
100000;99401;599;20;11;21
100000;99400;600;20;11;21
100000;99399;601;20;11;21
100000;99398;602;20;11;21
100000;99397;603;20;11;21
100000;99396;604;20;11;21
100000;99395;605;20;11;21
100000;99394;606;20;11;21
100000;99393;607;20;11;21
100000;99392;608;20;11;21
100000;99391;609;20;11;21
100000;99390;610;20;11;21
100000;99389;611;20;11;21
100000;99388;612;20;11;21
100000;99387;613;20;11;20
100000;99386;614;20;11;21
100000;99385;615;20;11;21
100000;99384;616;20;11;21
100000;99383;617;20;11;21
100000;99382;618;20;11;21
100000;99381;619;20;11;21
100000;99380;620;20;11;21
100000;99379;621;20;11;21
100000;99378;622;20;11;21
100000;99377;623;20;11;20
100000;99376;624;20;11;21
100000;99375;625;20;11;21
100000;99374;626;20;11;22
100000;99373;627;20;11;21
100000;99372;628;20;11;20
100000;99371;629;20;11;21
100000;99370;630;20;11;21
100000;99369;631;20;11;21
100000;99368;632;20;11;21
100000;99367;633;20;11;21
100000;99366;634;20;11;21
100000;99365;635;20;11;21
100000;99364;636;20;11;21
100000;99363;637;20;11;21
100000;99362;638;20;11;22
100000;99361;639;20;11;21
100000;99360;640;20;11;21
100000;99359;641;20;11;22
100000;99358;642;20;11;21
100000;99357;643;20;11;21
100000;99356;644;20;11;21
100000;99355;645;20;11;22
100000;99354;646;20;11;22
100000;99353;647;20;11;21
100000;99352;648;20;11;21
100000;99351;649;20;11;21
100000;99350;650;20;11;21
100000;99349;651;20;11;21
100000;99348;652;20;11;21
100000;99347;653;20;11;21
100000;99346;654;20;11;21
100000;99345;655;20;11;21
100000;99344;656;20;11;21
100000;99343;657;20;11;21
100000;99342;658;20;11;22
100000;99341;659;20;11;21
100000;99340;660;20;11;21
100000;99339;661;20;11;21
100000;99338;662;20;11;21
100000;99337;663;20;11;21
100000;99336;664;20;11;21
100000;99335;665;20;11;20
100000;99334;666;20;11;21
100000;99333;667;20;11;21
100000;99332;668;20;11;21
100000;99331;669;20;11;21
100000;99330;670;20;11;22
100000;99329;671;20;11;21
100000;99328;672;20;11;21
100000;99327;673;20;11;21
100000;99326;674;20;11;21
100000;99325;675;20;11;22
100000;99324;676;20;11;21
100000;99323;677;20;11;21
100000;99322;678;20;11;22
100000;99321;679;20;11;21
100000;99320;680;20;11;21
100000;99319;681;20;11;21
100000;99318;682;20;11;22
100000;99317;683;20;11;21
100000;99316;684;20;11;22
100000;99315;685;20;11;22
100000;99314;686;20;11;21
100000;99313;687;21;11;22
100000;99312;688;21;11;21
100000;99311;689;21;11;21
100000;99310;690;21;11;22
100000;99309;691;21;11;22
100000;99308;692;21;11;22
100000;99307;693;21;11;22
100000;99306;694;21;11;22
100000;99305;695;21;11;21
100000;99304;696;21;11;22
100000;99303;697;21;11;22
100000;99302;698;21;11;22
100000;99301;699;21;11;22
100000;99300;700;21;11;22
100000;99299;701;21;11;22
100000;99298;702;21;11;22
100000;99297;703;21;11;22
100000;99296;704;21;11;21
100000;99295;705;21;11;22
100000;99294;706;21;11;22
100000;99293;707;21;11;22
100000;99292;708;21;11;22
100000;99291;709;21;11;23
100000;99290;710;21;11;23
100000;99289;711;21;11;22
100000;99288;712;21;11;22
100000;99287;713;21;11;23
100000;99286;714;21;11;23
100000;99285;715;21;11;22
100000;99284;716;21;11;22
100000;99283;717;21;11;22
100000;99282;718;21;11;22
100000;99281;719;21;11;22
100000;99280;720;21;11;22
100000;99279;721;21;11;21
100000;99278;722;21;11;22
100000;99277;723;21;11;23
100000;99276;724;21;11;22
100000;99275;725;21;11;22
100000;99274;726;21;11;23
100000;99273;727;21;11;23
100000;99272;728;21;11;22
100000;99271;729;21;11;22
100000;99270;730;21;11;22
100000;99269;731;21;11;22
100000;99268;732;21;11;22
100000;99267;733;21;11;22
100000;99266;734;21;11;22
100000;99265;735;21;11;21
100000;99264;736;21;11;22
100000;99263;737;21;11;22
100000;99262;738;21;11;22
100000;99261;739;21;11;21
100000;99260;740;21;11;22
100000;99259;741;21;11;21
100000;99258;742;21;11;21
100000;99257;743;21;11;22
100000;99256;744;21;11;22
100000;99255;745;21;11;22
100000;99254;746;21;11;22
100000;99253;747;21;11;22
100000;99252;748;21;11;22
100000;99251;749;21;11;22
100000;99250;750;21;11;22
100000;99249;751;21;11;22
100000;99248;752;21;11;23
100000;99247;753;21;11;23
100000;99246;754;21;11;22
100000;99245;755;21;11;22
100000;99244;756;21;11;22
100000;99243;757;21;11;22
100000;99242;758;21;11;22
100000;99241;759;21;11;22
100000;99240;760;21;11;21
100000;99239;761;21;11;22
100000;99238;762;21;11;22
100000;99237;763;21;11;21
100000;99236;764;21;11;22
100000;99235;765;21;11;22
100000;99234;766;21;11;22
100000;99233;767;21;11;22
100000;99232;768;21;11;22
100000;99231;769;21;11;22
100000;99230;770;21;11;22
100000;99229;771;21;11;22
100000;99228;772;21;11;22
100000;99227;773;21;11;22
100000;99226;774;21;11;22
100000;99225;775;21;11;22
100000;99224;776;21;11;22
100000;99223;777;21;11;22
100000;99222;778;21;11;22
100000;99221;779;21;11;22
100000;99220;780;21;11;22
100000;99219;781;21;11;22
100000;99218;782;21;11;22
100000;99217;783;21;11;22
100000;99216;784;21;11;22
100000;99215;785;21;11;22
100000;99214;786;21;11;22
100000;99213;787;21;11;23
100000;99212;788;21;11;22
100000;99211;789;21;11;22
100000;99210;790;21;11;22
100000;99209;791;21;11;22
100000;99208;792;21;11;22
100000;99207;793;21;11;22
100000;99206;794;21;11;22
100000;99205;795;21;11;22
100000;99204;796;21;12;23
100000;99203;797;21;12;23
100000;99202;798;21;12;23
100000;99201;799;21;12;22
100000;99200;800;21;12;22
100000;99199;801;21;12;22
100000;99198;802;21;12;23
100000;99197;803;21;12;22
100000;99196;804;21;12;23
100000;99195;805;21;12;22
100000;99194;806;21;12;23
100000;99193;807;21;12;22
100000;99192;808;21;12;23
100000;99191;809;21;12;23
100000;99190;810;21;12;23
100000;99189;811;21;12;23
100000;99188;812;21;12;22
100000;99187;813;21;12;22
100000;99186;814;21;12;22
100000;99185;815;21;12;23
100000;99184;816;21;12;23
100000;99183;817;21;12;22
100000;99182;818;21;12;22
100000;99181;819;21;12;23
100000;99180;820;21;12;23
100000;99179;821;21;12;23
100000;99178;822;21;12;23
100000;99177;823;21;12;23
100000;99176;824;21;12;24
100000;99175;825;21;12;23
100000;99174;826;21;12;23
100000;99173;827;21;12;23
100000;99172;828;21;12;23
100000;99171;829;21;12;23
100000;99170;830;21;12;24
100000;99169;831;21;12;24
100000;99168;832;21;12;24
100000;99167;833;21;12;24
100000;99166;834;21;12;24
100000;99165;835;21;12;23
100000;99164;836;21;12;24
100000;99163;837;21;12;24
100000;99162;838;21;12;22
100000;99161;839;21;12;22
100000;99160;840;21;12;22
100000;99159;841;21;12;22
100000;99158;842;21;12;23
100000;99157;843;21;12;23
100000;99156;844;21;12;23
100000;99155;845;21;12;23
100000;99154;846;21;12;23
100000;99153;847;21;12;22
100000;99152;848;21;12;23
100000;99151;849;21;12;23
100000;99150;850;21;12;23
100000;99149;851;21;12;23
100000;99148;852;21;12;23
100000;99147;853;21;12;23
100000;99146;854;21;12;22
100000;99145;855;21;12;23
100000;99144;856;21;12;23
100000;99143;857;21;12;23
100000;99142;858;21;12;23
100000;99141;859;21;12;22
100000;99140;860;21;12;23
100000;99139;861;21;12;23
100000;99138;862;21;12;23
100000;99137;863;21;12;23
100000;99136;864;21;12;23
100000;99135;865;21;12;23
100000;99134;866;21;12;23
100000;99133;867;21;12;23
100000;99132;868;21;12;23
100000;99131;869;21;12;23
100000;99130;870;21;12;24
100000;99129;871;21;12;24
100000;99128;872;21;12;24
100000;99127;873;21;12;23
100000;99126;874;21;12;24
100000;99125;875;21;12;24
100000;99124;876;21;12;24
100000;99123;877;21;12;23
100000;99122;878;21;12;23
100000;99121;879;21;12;23
100000;99120;880;21;12;23
100000;99119;881;21;12;23
100000;99118;882;21;12;23
100000;99117;883;21;12;23
100000;99116;884;21;12;23
100000;99115;885;21;12;23
100000;99114;886;21;12;22
100000;99113;887;21;12;23
100000;99112;888;21;12;23
100000;99111;889;21;12;23
100000;99110;890;21;12;23
100000;99109;891;21;12;23
100000;99108;892;21;12;23
100000;99107;893;21;12;23
100000;99106;894;21;12;23
100000;99105;895;21;12;23
100000;99104;896;21;12;23
100000;99103;897;21;12;23
100000;99102;898;21;12;23
100000;99101;899;21;12;23
100000;99100;900;21;12;23
100000;99099;901;21;12;23
100000;99098;902;21;12;23
100000;99097;903;21;12;23
100000;99096;904;21;12;23
100000;99095;905;21;12;23
100000;99094;906;21;12;22
100000;99093;907;21;12;22
100000;99092;908;21;12;22
100000;99091;909;21;12;23
100000;99090;910;21;12;23
100000;99089;911;21;12;23
100000;99088;912;21;12;23
100000;99087;913;21;12;23
100000;99086;914;21;12;23
100000;99085;915;21;12;23
100000;99084;916;21;12;23
100000;99083;917;21;12;23
100000;99082;918;21;12;23
100000;99081;919;21;12;23
100000;99080;920;21;12;23
100000;99079;921;21;12;23
100000;99078;922;21;12;23
100000;99077;923;21;12;23
100000;99076;924;21;12;23
100000;99075;925;21;12;23
100000;99074;926;21;12;23
100000;99073;927;21;12;23
100000;99072;928;21;12;23
100000;99071;929;21;12;23
100000;99070;930;21;12;23
100000;99069;931;21;12;23
100000;99068;932;21;12;24
100000;99067;933;21;12;23
100000;99066;934;21;12;23
100000;99065;935;21;12;23
100000;99064;936;21;12;23
100000;99063;937;21;12;23
100000;99062;938;21;12;24
100000;99061;939;21;12;24
100000;99060;940;21;12;23
100000;99059;941;21;12;22
100000;99058;942;21;12;23
100000;99057;943;21;12;22
100000;99056;944;21;12;23
100000;99055;945;21;12;22
100000;99054;946;21;12;23
100000;99053;947;21;12;23
100000;99052;948;21;12;23
100000;99051;949;21;12;23
100000;99050;950;21;12;23
100000;99049;951;21;12;23
100000;99048;952;21;12;23
100000;99047;953;21;12;23
100000;99046;954;21;12;23
100000;99045;955;21;12;24
100000;99044;956;21;12;24
100000;99043;957;21;12;23
100000;99042;958;21;12;23
100000;99041;959;21;12;24
100000;99040;960;21;12;24
100000;99039;961;21;12;24
100000;99038;962;21;12;23
100000;99037;963;21;12;23
100000;99036;964;21;12;22
100000;99035;965;21;12;23
100000;99034;966;21;12;23
100000;99033;967;21;12;23
100000;99032;968;22;12;24
100000;99031;969;22;12;23
100000;99030;970;22;12;23
100000;99029;971;22;12;23
100000;99028;972;22;12;23
100000;99027;973;22;12;23
100000;99026;974;22;12;23
100000;99025;975;22;12;22
100000;99024;976;22;12;23
100000;99023;977;22;12;23
100000;99022;978;22;12;23
100000;99021;979;22;12;23
100000;99020;980;22;12;23
100000;99019;981;22;12;22
100000;99018;982;22;12;23
100000;99017;983;22;12;23
100000;99016;984;22;12;23
100000;99015;985;22;12;23
100000;99014;986;22;12;23
100000;99013;987;22;12;23
100000;99012;988;22;12;23
100000;99011;989;22;12;24
100000;99010;990;22;12;23
100000;99009;991;22;12;23
100000;99008;992;22;12;22
100000;99007;993;22;12;23
100000;99006;994;22;12;23
100000;99005;995;22;12;23
100000;99004;996;22;12;23
100000;99003;997;22;12;23
