N_SIZE;INS_CMP;INS_MEM;DEL_CMP;DEL_MEM;
10100;61783;50673;660790;954362;
10200;62383;51163;668202;965191;
10300;62891;51561;675408;975574;
10400;63607;52167;682948;986464;
10500;64012;52462;690273;997049;
10600;64656;52996;697705;1007756;
10700;65354;53584;705242;1018657;
10800;65888;54008;712701;1029492;
10900;66612;54622;720050;1040124;
11000;67091;54991;727501;1050920;
11100;67788;55578;734949;1061714;
11200;68309;55989;742453;1072676;
11300;69143;56713;749692;1083158;
11400;69889;57349;756998;1093718;
11500;70305;57655;764434;1104560;
11600;70757;57997;772101;1115634;
11700;71381;58511;779611;1126607;
11800;72056;59076;786932;1137253;
11900;72741;59651;794453;1148149;
12000;73162;59962;801849;1158932;
12100;73912;60602;809621;1170282;
12200;74507;61087;816878;1180800;
12300;74975;61445;824363;1191802;
12400;75731;62091;831745;1202435;
12500;76451;62701;839351;1213419;
12600;76831;62971;846767;1224141;
12700;77552;63582;854263;1235011;
12800;78054;63974;861955;1246172;
12900;78575;64385;869497;1257077;
13000;79384;65084;876995;1267959;
13100;80001;65591;884286;1278586;
13200;80644;66124;891973;1289744;
13300;80998;66368;899383;1300548;
13400;81617;66877;906813;1311281;
13500;82550;67700;914504;1322448;
13600;83037;68077;921739;1332945;
13700;83766;68696;929670;1344501;
13800;84210;69030;937064;1355242;
13900;84890;69600;944653;1366258;
14000;85622;70222;952282;1377364;
14100;86147;70637;959525;1387907;
14200;86898;71278;966984;1398839;
14300;87344;71614;974818;1410313;
14400;88088;72248;982108;1420867;
14500;88494;72544;989723;1431904;
14600;89006;72946;997415;1443084;
14700;89898;73728;1004810;1453871;
14800;90502;74222;1012512;1465130;
14900;90941;74551;1020017;1475957;
15000;91857;75357;1027676;1487148;
15100;92201;75591;1035063;1497902;
15200;92985;76265;1042542;1508788;
15300;93398;76568;1049988;1519711;
15400;94033;77093;1057892;1531218;
15500;94726;77676;1065536;1542352;
15600;95370;78210;1072904;1553117;
15700;95863;78593;1080512;1564230;
15800;96493;79113;1087955;1575124;
15900;97059;79569;1095707;1586465;
16000;97799;80199;1103413;1597734;
16100;98416;80706;1110849;1608487;
16200;99034;81214;1118498;1619810;
16300;99630;81700;1125949;1630719;
16400;100502;82462;1133583;1641921;
16500;100884;82734;1141305;1653031;
16600;101324;83064;1149421;1664720;
16700;101876;83506;1156922;1675583;
16800;102752;84272;1164767;1686869;
16900;103235;84645;1172575;1698273;
17000;103873;85173;1180432;1709537;
17100;104529;85719;1188159;1720697;
17200;105115;86195;1195891;1731873;
17300;105801;86771;1203883;1743559;
17400;106456;87316;1211648;1754776;
17500;107036;87786;1219351;1765882;
17600;107701;88341;1227177;1777170;
17700;108199;88729;1235458;1789194;
17800;108972;89392;1243193;1800333;
17900;109433;89743;1250972;1811645;
18000;110076;90276;1258725;1822913;
18100;110874;90964;1266873;1834743;
18200;111110;91090;1274572;1845835;
18300;111829;91699;1282487;1857448;
18400;112671;92431;1290239;1868685;
18500;112961;92611;1298145;1880119;
18600;113626;93166;1305992;1891409;
18700;114311;93741;1313910;1902944;
18800;114900;94220;1321766;1914262;
18900;115659;94869;1329793;1925954;
19000;116138;95238;1337363;1936877;
19100;116540;95530;1345577;1948837;
19200;117365;96245;1353210;1959955;
19300;117940;96710;1361285;1971571;
19400;118675;97335;1369124;1982924;
19500;119274;97824;1376848;1994188;
19600;119555;97995;1385026;2006047;
19700;120538;98868;1392939;2017530;
19800;121291;99511;1400862;2029077;
19900;121826;99936;1408441;2040073;
20000;122449;100449;1416765;2052198;
20100;122911;100801;1424599;2063629;
20200;123371;101151;1432612;2075185;
20300;124086;101756;1440513;2086692;
20400;124771;102331;1448574;2098491;
20500;125109;102559;1456223;2109636;
20600;126133;103473;1464304;2121371;
20700;126518;103748;1472341;2132959;
20800;127028;104148;1480272;2144336;
20900;127771;104781;1488226;2155836;
21000;128285;105185;1495970;2167150;
21100;128952;105742;1504067;2178883;
21200;129628;106308;1512107;2190537;
21300;130088;106658;1519895;2201868;
21400;130719;107179;1527802;2213353;
21500;131384;107734;1535943;2225238;
21600;132167;108407;1543749;2236547;
21700;132470;108600;1551949;2248359;
21800;133059;109079;1560070;2260205;
21900;133759;109669;1567774;2271427;
22000;134640;110440;1575663;2282905;
22100;134979;110669;1583808;2294758;
22200;135658;111238;1591614;2305923;
22300;136429;111899;1599741;2317902;
22400;136840;112200;1607817;2329671;
22500;137735;112985;1615728;2341253;
22600;138137;113277;1623632;2352607;
22700;138812;113842;1631857;2364638;
22800;139533;114453;1639700;2376051;
22900;140087;114897;1647810;2387877;
23000;140744;115444;1655536;2399042;
23100;141104;115694;1663518;2410718;
23200;141518;115998;1671654;2422412;
23300;142478;116848;1679607;2434043;
23400;143124;117384;1687925;2446120;
23500;143573;117723;1695699;2457580;
23600;143940;117980;1703815;2469378;
23700;144811;118741;1711733;2480920;
23800;145462;119282;1719817;2492635;
23900;146060;119770;1727915;2504521;
24000;146964;120564;1735796;2516009;
24100;147521;121011;1743796;2527748;
24200;147910;121290;1751934;2539542;
24300;148397;121667;1759731;2550962;
24400;149083;122243;1767841;2562844;
24500;150068;123118;1775829;2574572;
24600;150526;123466;1783747;2586030;
24700;150940;123770;1791989;2598118;
24800;151411;124131;1800072;2609674;
24900;152379;124989;1807980;2621063;
25000;152861;125361;1815769;2632474;
25100;153324;125714;1823945;2644393;
25200;153756;126036;1832423;2656560;
25300;154452;126622;1840260;2668013;
25400;155238;127298;1848318;2679675;
25500;155847;127797;1856351;2691349;
25600;156350;128190;1864597;2703549;
25700;157188;128918;1872189;2714447;
25800;157660;129280;1880512;2726475;
25900;158322;129832;1888791;2738395;
26000;158803;130203;1896653;2749870;
26100;159525;130815;1904765;2761783;
26200;160186;131366;1912672;2773306;
26300;160846;131916;1920785;2785085;
26400;161398;132358;1928957;2796984;
26500;162075;132925;1936722;2808315;
26600;162479;133219;1944770;2820077;
26700;162734;133364;1953034;2832058;
26800;164012;134532;1961283;2843987;
26900;164159;134569;1969143;2855474;
27000;165006;135306;1977176;2867152;
27100;165835;136025;1985366;2879122;
27200;166128;136208;1993247;2890621;
27300;166679;136649;2001298;2902301;
27400;167346;137206;2009880;2914784;
27500;168062;137812;2017773;2926269;
27600;168700;138340;2025553;2937725;
27700;169376;138906;2033982;2950004;
27800;170036;139456;2042083;2961747;
27900;170559;139869;2050017;2973305;
28000;171284;140484;2057891;2984734;
28100;171908;140998;2066243;2997060;
28200;172288;141268;2074030;3008351;
28300;172880;141750;2082515;3020694;
28400;173376;142136;2090542;3032456;
28500;174194;142844;2098508;3044241;
28600;174774;143314;2106519;3055904;
28700;175577;144007;2114849;3068099;
28800;176218;144538;2122546;3079255;
28900;176770;144980;2131086;3091685;
29000;177116;145216;2139102;3103291;
29100;178190;146180;2146811;3114501;
29200;178500;146380;2155296;3126868;
29300;178931;146701;2163418;3138735;
29400;180007;147667;2171209;3150020;
29500;180412;147962;2179449;3162013;
29600;180905;148345;2187367;3173710;
29700;181544;148874;2195391;3185450;
29800;181773;148993;2203635;3197269;
29900;182801;149911;2211904;3209367;
30000;183231;150231;2219918;3221100;
30100;183891;150781;2228201;3233204;
30200;184655;151435;2235844;3244436;
30300;184948;151618;2244080;3256357;
30400;185952;152512;2252772;3269188;
30500;186529;152979;2260567;3280529;
30600;187193;153533;2268952;3292868;
30700;187932;154162;2276725;3304258;
30800;188445;154565;2285118;3316519;
30900;188983;154993;2293155;3328263;
31000;189248;155148;2301047;3339658;
31100;190628;156418;2309091;3351435;
31200;190774;156454;2317619;3363943;
31300;191263;156833;2325688;3375695;
31400;192136;157596;2333899;3387727;
31500;193177;158527;2341515;3398788;
31600;193372;158612;2350102;3411522;
31700;193696;158826;2358127;3423266;
31800;194399;159419;2366127;3435002;
31900;195318;160228;2374207;3446779;
32000;195683;160483;2382329;3458631;
32100;196195;160885;2390258;3470358;
32200;196502;161082;2398603;3482515;
32300;197516;161986;2406619;3494220;
32400;198155;162515;2414774;3506158;
32500;198541;162791;2423320;3518910;
32600;199469;163609;2431160;3530284;
32700;200188;164218;2439585;3542829;
32800;200491;164411;2447737;3554699;
32900;201317;165127;2455522;3565877;
33000;201658;165358;2464149;3578413;
33100;202530;166120;2472761;3590866;
33200;203227;166707;2481051;3602807;
33300;203387;166757;2489032;3614393;
33400;204023;167283;2497812;3627108;
33500;204793;167943;2505878;3638672;
33600;205735;168775;2514291;3651040;
33700;206322;169252;2522797;3663338;
33800;206669;169489;2530903;3674989;
33900;207257;169967;2539370;3687200;
34000;207895;170495;2547725;3699354;
34100;208652;171142;2555958;3711396;
34200;208844;171224;2564674;3723949;
34300;209665;171935;2573039;3736131;
34400;210241;172401;2581020;3747582;
34500;210709;172759;2589428;3759703;
34600;211333;173273;2597794;3772013;
34700;212203;174033;2606360;3784511;
34800;212795;174515;2614886;3796989;
34900;213446;175056;2623016;3808538;
35000;214250;175750;2631305;3820663;
35100;214656;176046;2639668;3832747;
35200;215577;176857;2648244;3845235;
35300;215968;177138;2656635;3857310;
35400;216511;177571;2664880;3869412;
35500;216773;177723;2673943;3882539;
35600;217842;178682;2682190;3894527;
35700;218094;178824;2690300;3906291;
35800;218971;179591;2698600;3918336;
35900;219621;180131;2706905;3930351;
36000;219902;180302;2715516;3942854;
36100;220852;181142;2724047;3955377;
36200;221484;181664;2732512;3967483;
36300;221859;181929;2740853;3979759;
36400;222756;182716;2749256;3992030;
36500;223205;183055;2757539;4003966;
36600;223922;183662;2765727;4015937;
36700;224185;183815;2774436;4028634;
36800;224720;184240;2782728;4040714;
36900;225731;185141;2791435;4053395;
37000;226383;185683;2799806;4065590;
37100;226842;186032;2808202;4077702;
37200;227555;186635;2816523;4089758;
37300;228100;187070;2825159;4102295;
37400;228669;187529;2833259;4114007;
37500;229235;187985;2841908;4126585;
37600;229790;188430;2850242;4138562;
37700;230641;189171;2858886;4151238;
37800;231011;189431;2867358;4163645;
37900;232272;190582;2875544;4175448;
38000;232454;190654;2883792;4187268;
38100;232882;190972;2892286;4199680;
38200;233728;191708;2900763;4211938;
38300;234211;192081;2909306;4224431;
38400;234884;192644;2917887;4237036;
38500;235306;192956;2926048;4248882;
38600;235811;193351;2934572;4261211;
38700;236563;193993;2943375;4274085;
38800;237008;194328;2951822;4286325;
38900;238221;195431;2960087;4298417;
39000;238249;195349;2968297;4310226;
39100;238940;195930;2976969;4322924;
39200;239757;196637;2985430;4335208;
39300;240453;197223;2994057;4347690;
39400;240773;197433;3002634;4360087;
39500;241449;197999;3011098;4372552;
39600;242058;198498;3019166;4384234;
39700;242409;198739;3028006;4397160;
39800;243284;199504;3036605;4409802;
39900;244000;200110;3044838;4421688;
40000;244735;200735;3053180;4433863;
40100;244951;200841;3061658;4446148;
40200;245715;201495;3070492;4459027;
40300;246279;201949;3078208;4470318;
40400;247024;202584;3087115;4483418;
40500;247707;203157;3095580;4495747;
40600;248430;203770;3104482;4508646;
40700;248778;204008;3112582;4520500;
40800;249356;204476;3121069;4533007;
40900;250083;205093;3129772;4545694;
41000;250540;205440;3138203;4558048;
41100;251654;206444;3146513;4570108;
41200;251751;206431;3155184;4582568;
41300;252428;206998;3163659;4594812;
41400;253226;207686;3171774;4606442;
41500;253842;208192;3180731;4619578;
41600;254085;208325;3189227;4631866;
41700;254883;209013;3197748;4644367;
41800;255841;209861;3205767;4655897;
41900;256261;210171;3214450;4668366;
42000;256934;210734;3223306;4681474;
42100;257594;211284;3231636;4693482;
42200;258176;211756;3239905;4705567;
42300;258569;212039;3248753;4718427;
42400;259131;212491;3257014;4730419;
42500;259763;213013;3265704;4743057;
42600;260059;213199;3274095;4755200;
42700;261337;214367;3282660;4767653;
42800;261758;214678;3291229;4780058;
42900;262174;214984;3299629;4792425;
43000;262895;215595;3308329;4805179;
43100;263595;216185;3316933;4817653;
43200;264193;216673;3325101;4829448;
43300;264558;216928;3333843;4842090;
43400;265553;217813;3342640;4855002;
43500;265951;218101;3350883;4866958;
43600;266704;218744;3359044;4878802;
43700;267068;218998;3367954;4891665;
43800;268620;220440;3376098;4903570;
43900;268194;219904;3384836;4916407;
44000;268779;220379;3393368;4928803;
44100;269702;221192;3401915;4941261;
44200;270491;221871;3410481;4953728;
44300;270939;222209;3419086;4966257;
44400;271203;222363;3427219;4978110;
44500;272030;223080;3436437;4991793;
44600;273236;224176;3444468;5003320;
44700;273651;224481;3453230;5016039;
44800;274049;224769;3461677;5028445;
44900;274609;225219;3470030;5040796;
45000;275188;225688;3478828;5053563;
45100;275820;226210;3487186;5065681;
45200;276361;226641;3496018;5078532;
45300;277062;227232;3504650;5091020;
45400;277526;227586;3512989;5103113;
45500;278577;228527;3521292;5115326;
45600;278516;228356;3530146;5128213;
45700;279599;229329;3538705;5140740;
45800;280333;229953;3547075;5152782;
45900;280429;229939;3555473;5165069;
46000;281351;230751;3564312;5177977;
46100;281887;231177;3572606;5190143;
46200;282257;231437;3581440;5203039;
46300;283026;232096;3590159;5215598;
46400;283987;232947;3598812;5228199;
46500;284217;233067;3606930;5240028;
46600;285197;233937;3615425;5252626;
46700;285568;234198;3623956;5264959;
46800;286126;234646;3632779;5277888;
46900;286591;235001;3641326;5290331;
47000;287253;235553;3649740;5302646;
47100;287929;236119;3658262;5315132;
47200;288403;236483;3666907;5327748;
47300;288944;236914;3675348;5339981;
47400;290017;237877;3683876;5352440;
47500;290411;238161;3692680;5365267;
47600;290886;238526;3700946;5377444;
47700;291600;239130;3710228;5391006;
47800;292097;239517;3718264;5402529;
47900;292838;240148;3726792;5415114;
48000;293498;240698;3735788;5428320;
48100;294243;241333;3743916;5440077;
48200;294641;241621;3752550;5452878;
48300;295081;241951;3760866;5464956;
48400;296366;243126;3769769;5478108;
48500;296493;243143;3778176;5490299;
48600;297219;243759;3786921;5503104;
48700;297574;244004;3795569;5515903;
48800;298330;244650;3804177;5528490;
48900;299274;245484;3812808;5541014;
49000;299447;245547;3821094;5553123;
49100;300518;246508;3829869;5566160;
49200;300732;246612;3838053;5577971;
49300;301198;246968;3846779;5590551;
49400;302348;248008;3855379;5603222;
49500;302401;247951;3864032;5615632;
49600;303620;249060;3872823;5628475;
49700;303830;249160;3881400;5640863;
49800;304723;249943;3889823;5653110;
49900;304928;250038;3898484;5665543;
50000;305453;250453;3907265;5678507;
50100;306351;251241;3915653;5690706;
50200;307201;251981;3924799;5704046;
50300;307159;251829;3933150;5716066;
50400;308311;252871;3941699;5728460;
50500;309275;253725;3949865;5740378;
50600;309359;253699;3958962;5753830;
50700;309909;254139;3967144;5765578;
50800;311155;255275;3975858;5778213;
50900;311614;255624;3984332;5790592;
51000;311762;255662;3993054;5803342;
51100;312240;256030;4001509;5815656;
51200;313457;257137;4009991;5827951;
51300;313189;256759;4018873;5840963;
51400;314467;257927;4027424;5853242;
51500;314966;258316;4036545;5866640;
51600;315307;258547;4044614;5878384;
51700;316397;259527;4053373;5891106;
51800;316991;260011;4062203;5904014;
51900;317329;260239;4070613;5916104;
52000;318157;260957;4079236;5928688;
52100;318529;261219;4087702;5941076;
52200;319621;262201;4095999;5953332;
52300;320264;262734;4105267;5966775;
52400;320289;262649;4113399;5978516;
52500;321240;263490;4122239;5991501;
52600;321703;263843;4130713;6003851;
52700;322330;264360;4139193;6016199;
52800;323008;264928;4148480;6029860;
52900;323476;265286;4156718;6041874;
53000;323976;265676;4165178;6054353;
53100;324934;266524;4174035;6067264;
53200;325501;266981;4182391;6079418;
53300;325928;267298;4191006;6092001;
53400;326639;267899;4199787;6104624;
53500;326763;267913;4208297;6117089;
53600;327636;268676;4216653;6129221;
53700;328783;269713;4226096;6142914;
53800;329625;270445;4233785;6154209;
53900;330012;270722;4242806;6167256;
54000;330065;270665;4251410;6179951;
54100;330963;271453;4259678;6192008;
54200;331315;271695;4268473;6204837;
54300;332044;272314;4277437;6217864;
54400;333205;273365;4285572;6229798;
54500;333396;273446;4294638;6242747;
54600;333915;273855;4303804;6256364;
54700;334430;274260;4311462;6267433;
54800;335253;274973;4320299;6280391;
54900;335823;275433;4328633;6292692;
55000;336585;276085;4337222;6305065;
55100;336995;276385;4346666;6318915;
55200;337747;277027;4354862;6330885;
55300;338110;277280;4363626;6343692;
55400;338907;277967;4372229;6356307;
55500;339756;278706;4380931;6368809;
55600;339846;278686;4389082;6380940;
55700;340692;279422;4398139;6394140;
55800;341413;280033;4407063;6407119;
55900;341509;280019;4415044;6418794;
56000;342585;280985;4423732;6431579;
56100;343085;281375;4432849;6444844;
56200;343904;282084;4441142;6457069;
56300;344592;282662;4449640;6469366;
56400;344779;282739;4458109;6481759;
56500;345483;283333;4467027;6494912;
56600;346219;283959;4475914;6507999;
56700;346948;284578;4484469;6520413;
56800;347383;284903;4493268;6533170;
56900;347947;285357;4502096;6546205;
57000;348498;285798;4510677;6558736;
57100;348879;286069;4518799;6570670;
57200;349896;286976;4527832;6583952;
57300;350446;287416;4536170;6596260;
57400;350931;287791;4545517;6609833;
57500;351741;288491;4553408;6621442;
57600;352433;289073;4561954;6633704;
57700;353178;289708;4571127;6647117;
57800;354041;290461;4579725;6659606;
57900;353903;290213;4587744;6671263;
58000;354573;290773;4596707;6684247;
58100;355047;291137;4605643;6697330;
58200;356605;292585;4614221;6710058;
58300;356610;292480;4622643;6722151;
58400;357571;293331;4631513;6735096;
58500;357751;293401;4639689;6747128;
58600;358554;294094;4648755;6760241;
58700;359132;294562;4657164;6772571;
58800;359674;294994;4666157;6785837;
58900;360301;295511;4674451;6797919;
59000;360586;295686;4683585;6811321;
59100;361621;296611;4692069;6823644;
59200;362179;297059;4700636;6836169;
59300;362796;297566;4709318;6848983;
59400;363271;297931;4717770;6861281;
59500;363988;298538;4726491;6873987;
59600;364482;298922;4735682;6887338;
59700;365075;299405;4744064;6899555;
59800;366002;300222;4752556;6912140;
59900;366116;300226;4761074;6924482;
60000;366987;300987;4770066;6937650;
60100;367777;301667;4778283;6949498;
60200;368640;302420;4787359;6962947;
60300;368872;302542;4796335;6976107;
60400;369222;302782;4804538;6988120;
60500;369998;303448;4812746;7000058;
60600;370733;304073;4822090;7013644;
60700;371518;304748;4830654;7026257;
60800;372231;305351;4839217;7038785;
60900;372640;305650;4847644;7051376;
61000;373016;305916;4856500;7064179;
61100;373794;306584;4865564;7077529;
61200;374255;306935;4874063;7090035;
61300;374900;307470;4882061;7101779;
61400;375408;307868;4891647;7115923;
61500;375851;308201;4899835;7127845;
61600;376691;308931;4908484;7140447;
61700;377114;309244;4917437;7153381;
61800;378027;310047;4926172;7166275;
61900;378557;310467;4934489;7178399;
62000;379274;311074;4942767;7190510;
62100;379339;311029;4951520;7203073;
62200;380480;312060;4960778;7216894;
62300;381010;312480;4968961;7228928;
62400;381693;313053;4977969;7241902;
62500;382131;313381;4986502;7254459;
62600;382394;313534;4995435;7267518;
62700;383296;314326;5003981;7280025;
62800;384361;315281;5012372;7292428;
62900;384571;315381;5021557;7305957;
63000;385436;316136;5029952;7318197;
63100;385390;315980;5038682;7330978;
63200;386339;316819;5046999;7343268;
63300;387069;317439;5056218;7356673;
63400;387679;317939;5064822;7369362;
63500;388413;318563;5073549;7382301;
63600;389117;319157;5082255;7394948;
63700;389519;319449;5090172;7406590;
63800;389846;319666;5098724;7419085;
63900;391107;320817;5107982;7432618;
64000;391346;320946;5117337;7446496;
64100;392296;321786;5125953;7458955;
64200;392777;322157;5134148;7471002;
64300;393694;322964;5142781;7483760;
64400;393741;322901;5151065;7495909;
64500;394203;323253;5160582;7509939;
64600;395602;324542;5168973;7522199;
64700;395721;324551;5177883;7535199;
64800;396330;325050;5186452;7547941;
64900;397066;325676;5195333;7560889;
65000;397835;326335;5203549;7573080;
65100;398491;326881;5212440;7586179;
65200;399485;327765;5221079;7598867;
65300;399238;327408;5229714;7611524;
65400;400455;328515;5238276;7624115;
65500;400876;328826;5246739;7636598;
65600;401188;329028;5255568;7649595;
65700;402156;329886;5264629;7662443;
65800;402148;329768;5273451;7675345;
65900;403089;330599;5282414;7688279;
66000;403794;331194;5291185;7701158;
66100;403918;331208;5300484;7714552;
66200;404580;331760;5309394;7727352;
66300;405684;332754;5318030;7739949;
66400;406035;332995;5326885;7752694;
66500;406835;333685;5335588;7765347;
66600;407278;334018;5344613;7778519;
66700;407799;334429;5354153;7792303;
66800;408011;334531;5362398;7804297;
66900;409002;335412;5371723;7817965;
67000;410119;336419;5380143;7830057;
67100;410160;336350;5389522;7843789;
67200;411256;337336;5398322;7856561;
67300;411745;337715;5407086;7869273;
67400;412713;338573;5416042;7882300;
67500;413002;338752;5424628;7894677;
67600;413743;339383;5433878;7908178;
67700;413744;339274;5442710;7920962;
67800;414706;340126;5451941;7934485;
67900;415610;340920;5460393;7946603;
68000;415723;340923;5469343;7959685;
68100;416779;341869;5478285;7972468;
68200;417538;342518;5487034;7985345;
68300;418028;342898;5496456;7999204;
68400;418864;343624;5505163;8011560;
68500;419178;343828;5514047;8024684;
68600;419566;344106;5522946;8037556;
68700;419971;344401;5531852;8050348;
68800;420759;345079;5540539;8062954;
68900;421280;345490;5549852;8076746;
69000;421563;345663;5558561;8089361;
69100;422637;346627;5567562;8102563;
69200;423839;347719;5576936;8116117;
69300;423840;347610;5585648;8128892;
69400;424525;348185;5594400;8141453;
69500;424945;348495;5603292;8154399;
69600;425814;349254;5612270;8167510;
69700;426903;350233;5621402;8180935;
69800;426840;350060;5630000;8193343;
69900;427840;350950;5639026;8206278;
70000;428034;351034;5647976;8219445;
70100;428832;351722;5656556;8231906;
70200;428880;351660;5665675;8245017;
70300;430316;352986;5674439;8257840;
70400;430829;353389;5683853;8271516;
70500;431273;353723;5692523;8284080;
70600;432210;354550;5701638;8297374;
70700;432546;354776;5710777;8310669;
70800;432904;355024;5719667;8323602;
70900;433477;355487;5728536;8336473;
71000;433860;355760;5737418;8349383;
71100;434917;356707;5746484;8362392;
71200;435316;356996;5755105;8375116;
71300;436443;358013;5764105;8388286;
71400;436990;358450;5773291;8401607;
71500;437412;358762;5782417;8414806;
71600;438002;359242;5790728;8426915;
71700;438652;359782;5800210;8440855;
71800;439402;360422;5809461;8454431;
71900;439916;360826;5818030;8466743;
72000;439966;360766;5827114;8479902;
72100;441112;361802;5835542;8492115;
72200;441569;362149;5845169;8506249;
72300;442390;362860;5853719;8518629;
72400;442109;362469;5862804;8531936;
72500;443466;363716;5871784;8544897;
72600;444111;364251;5880673;8557894;
72700;444680;364710;5889769;8571333;
72800;445120;365040;5898581;8584098;
72900;445488;365298;5908069;8597843;
73000;446228;365928;5916739;8610569;
73100;446908;366498;5925238;8623076;
73200;447561;367041;5934170;8636169;
73300;448557;367927;5943498;8649601;
73400;449088;368348;5952684;8663014;
73500;449943;369093;5961344;8675631;
73600;450492;369532;5969954;8688253;
73700;451084;370014;5979269;8702074;
73800;451408;370228;5988383;8715181;
73900;452544;371254;5997517;8728410;
74000;452381;370981;6006438;8741150;
74100;453289;371779;6015144;8753821;
74200;454437;372817;6024236;8767004;
74300;454763;373033;6033145;8780175;
74400;455072;373232;6042390;8793564;
74500;455806;373856;6051624;8807012;
74600;456713;374653;6060258;8819617;
74700;457135;374965;6068918;8832117;
74800;457794;375514;6077607;8844815;
74900;458305;375915;6087203;8858606;
75000;458719;376219;6095965;8871330;
75100;459697;377087;6105144;8884682;
75200;460075;377355;6113933;8897421;
75300;460765;377935;6123279;8910940;
75400;461732;378792;6131819;8923522;
75500;461962;378912;6140670;8936219;
75600;462257;379097;6149694;8949475;
75700;463374;380104;6158989;8963098;
75800;463723;380343;6167958;8976326;
75900;464309;380819;6176829;8989112;
76000;465003;381403;6186258;9002699;
76100;465657;381947;6195114;9015642;
76200;466171;382351;6203899;9028475;
76300;466774;382844;6213000;9041484;
76400;467054;383014;6221862;9054395;
76500;467923;383773;6231336;9068373;
76600;467855;383595;6239764;9080694;
76700;469467;385097;6248931;9094029;
76800;469515;385035;6257642;9106809;
76900;470799;386209;6266925;9120197;
77000;470791;386091;6276332;9133916;
77100;471612;386802;6284558;9146021;
77200;471908;386988;6294377;9160163;
77300;472203;387173;6303015;9172885;
77400;473392;388252;6312392;9186775;
77500;473619;388369;6320771;9198764;
77600;474188;388828;6330160;9212395;
77700;475853;390383;6338672;9224895;
77800;475798;390218;6347880;9238281;
77900;476366;390676;6357221;9251915;
78000;477211;391411;6365827;9264490;
78100;477586;391676;6374979;9277889;
78200;478227;392207;6384523;9291645;
78300;479066;392936;6393017;9304072;
78400;479623;393383;6401825;9316986;
78500;480262;393912;6411201;9330433;
78600;480935;394475;6420196;9343847;
78700;481858;395288;6429590;9357216;
78800;481663;394983;6438193;9369783;
