N_SIZE;CMP;SWP;
2150;25389400;5089481;
2160;25626132;5136913;
2170;25863793;5184565;
2180;26102757;5232437;
2190;26342654;5280529;
2200;26583755;5328841;
2210;26825699;5377373;
2220;27069203;5426125;
2230;27313450;5475097;
2240;27559040;5524289;
2250;27805229;5573701;
2260;28053026;5623333;
2270;28301751;5673185;
2280;28551663;5723257;
2290;28802487;5773549;
2300;29054540;5824061;
2310;29307826;5874793;
2320;29561976;5925745;
2330;29817296;5976917;
2340;30073661;6028309;
2350;30331115;6079921;
2360;30589578;6131753;
2370;30849456;6183805;
2380;31110254;6236077;
2390;31372036;6288569;
2400;31635060;6341281;
2410;31899103;6394213;
2420;32164509;6447365;
2430;32430863;6500737;
2440;32698115;6554329;
2450;32966416;6608141;
2460;33236224;6662173;
2470;33506877;6716425;
2480;33778685;6770897;
2490;34051468;6825589;
2500;34325348;6880501;
2510;34600548;6935633;
2520;34876686;6990985;
2530;35154060;7046557;
2540;35432417;7102349;
2550;35711758;7158361;
2560;35992383;7214593;
2570;36274255;7271045;
2580;36557025;7327717;
2590;36840844;7384609;
2600;37125713;7441721;
2610;37411770;7499053;
2620;37698881;7556605;
2630;37987306;7614377;
2640;38276463;7672369;
2650;38566860;7730581;
2660;38858339;7789013;
2670;39150985;7847665;
2680;39444954;7906537;
2690;39739587;7965629;
2700;40035586;8024941;
2710;40332637;8084473;
2720;40630697;8144225;
2730;40930027;8204197;
2740;41230325;8264389;
2750;41531613;8324801;
2760;41834300;8385433;
2770;42137790;8446285;
2780;42442785;8507357;
2790;42748542;8568649;
2800;43055280;8630161;
2810;43363503;8691893;
2820;43672444;8753845;
2830;43982707;8816017;
2840;44293858;8878409;
2850;44606439;8941021;
2860;44919805;9003853;
2870;45234453;9066905;
2880;45550145;9130177;
2890;45866952;9193669;
2900;46184928;9257381;
2910;46503891;9321313;
2920;46823901;9385465;
2930;47145091;9449837;
2940;47467435;9514429;
2950;47790724;9579241;
2960;48115251;9644273;
2970;48440822;9709525;
2980;48767474;9774997;
2990;49095239;9840689;
3000;49424188;9906601;
3010;49754338;9972733;
3020;50085036;10039085;
3030;50417288;10105657;
3040;50750695;10172449;
3050;51085037;10239461;
3060;51420531;10306693;
3070;51756733;10374145;
3080;52094621;10441817;
3090;52433263;10509709;
3100;52773126;10577821;
3110;53114206;10646153;
3120;53456168;10714705;
3130;53799371;10783477;
3140;54143634;10852469;
3150;54488857;10921681;
3160;54835406;10991113;
3170;55182803;11060765;
3180;55531376;11130637;
3190;55881235;11200729;
3200;56232131;11271041;
3210;56584011;11341573;
3220;56937029;11412325;
3230;57291130;11483297;
3240;57646246;11554489;
3250;58002691;11625901;
3260;58360072;11697533;
3270;58718486;11769385;
3280;59078041;11841457;
3290;59438884;11913749;
3300;59800751;11986261;
3310;60163590;12058993;
3320;60527544;12131945;
3330;60892565;12205117;
3340;61259026;12278509;
3350;61626132;12352121;
3360;61994737;12425953;
3370;62363926;12500005;
3380;62734560;12574277;
3390;63106061;12648769;
3400;63479033;12723481;
3410;63852832;12798413;
3420;64227735;12873565;
3430;64603802;12948937;
3440;64981413;13024529;
3450;65359603;13100341;
3460;65738866;13176373;
3470;66119401;13252625;
3480;66500838;13329097;
3490;66883435;13405789;
3500;67267071;13482701;
3510;67651932;13559833;
3520;68037890;13637185;
3530;68424826;13714757;
3540;68813319;13792549;
3550;69202525;13870561;
3560;69592765;13948793;
3570;69984104;14027245;
3580;70376812;14105917;
3590;70770403;14184809;
3600;71164955;14263921;
3610;71561008;14343253;
3620;71957804;14422805;
3630;72355927;14502577;
3640;72755364;14582569;
3650;73155123;14662781;
3660;73556605;14743213;
3670;73959143;14823865;
3680;74362505;14904737;
3690;74767061;14985829;
3700;75172718;15067141;
3710;75579744;15148673;
3720;75987751;15230425;
3730;76396753;15312397;
3740;76806673;15394589;
3750;77217853;15477001;
3760;77630311;15559633;
3770;78043621;15642485;
3780;78458045;15725557;
3790;78873615;15808849;
3800;79290480;15892361;
3810;79708458;15976093;
3820;80126792;16060045;
3830;80546981;16144217;
3840;80968163;16228609;
3850;81390466;16313221;
3860;81813627;16398053;
3870;82237947;16483105;
3880;82663649;16568377;
3890;83090009;16653869;
3900;83517514;16739581;
3910;83946659;16825513;
3920;84376199;16911665;
3930;84807378;16998037;
3940;85239382;17084629;
3950;85672751;17171441;
3960;86107130;17258473;
3970;86542067;17345725;
3980;86978364;17433197;
3990;87416121;17520889;
4000;87854649;17608801;
4010;88294275;17696933;
4020;88735332;17785285;
4030;89177521;17873857;
4040;89620422;17962649;
4050;90064477;18051661;
4060;90509591;18140893;
4070;90956016;18230345;
4080;91403443;18320017;
4090;91852059;18409909;
4100;92301644;18500021;
4110;92752451;18590353;
4120;93204081;18680905;
4130;93657229;18771677;
4140;94111020;18862669;
4150;94566232;18953881;
4160;95022517;19045313;
4170;95480085;19136965;
4180;95938181;19228837;
4190;96397751;19320929;
4200;96858321;19413241;
4210;97319804;19505773;
4220;97782662;19598525;
4230;98246356;19691497;
4240;98711786;19784689;
4250;99177719;19878101;
4260;99645279;19971733;
4270;100113494;20065585;
4280;100582517;20159657;
4290;101053084;20253949;
4300;101524780;20348461;
4310;101997710;20443193;
4320;102471194;20538145;
4330;102946020;20633317;
4340;103422203;20728709;
4350;103899290;20824321;
4360;104377551;20920153;
4370;104856614;21016205;
4380;105336894;21112477;
4390;105818391;21208969;
4400;106300947;21305681;
4410;106784776;21402613;
4420;107269460;21499765;
4430;107755273;21597137;
4440;108242002;21694729;
4450;108730032;21792541;
4460;109219375;21890573;
4470;109709600;21988825;
4480;110200914;22087297;
4490;110693508;22185989;
4500;111186744;22284901;
4510;111681602;22384033;
4520;112177355;22483385;
4530;112674298;22582957;
4540;113171719;22682749;
4550;113670959;22782761;
4560;114171099;22882993;
4570;114672575;22983445;
4580;115174930;23084117;
4590;115678355;23185009;
4600;116182506;23286121;
4610;116688415;23387453;
4620;117195107;23489005;
4630;117702783;23590777;
4640;118211882;23692769;
4650;118721514;23794981;
4660;119232652;23897413;
4670;119744818;24000065;
4680;120258266;24102937;
4690;120772727;24206029;
4700;121288274;24309341;
4710;121804626;24412873;
4720;122322683;24516625;
4730;122841158;24620597;
4740;123361310;24724789;
4750;123882359;24829201;
4760;124403931;24933833;
4770;124927478;25038685;
4780;125451647;25143757;
4790;125976908;25249049;
4800;126503491;25354561;
4810;127031039;25460293;
4820;127559706;25566245;
4830;128089569;25672417;
4840;128620333;25778809;
4850;129152646;25885421;
4860;129685439;25992253;
4870;130219724;26099305;
4880;130754601;26206577;
4890;131291232;26314069;
4900;131828828;26421781;
4910;132367124;26529713;
4920;132906434;26637865;
4930;133447621;26746237;
4940;133989614;26854829;
4950;134532227;26963641;
4960;135076397;27072673;
4970;135621738;27181925;
4980;136167592;27291397;
4990;136714996;27401089;
5000;137263355;27511001;
5010;137813083;27621133;
5020;138363585;27731485;
5030;138915305;27842057;
5040;139467781;27952849;
5050;140022150;28063861;
5060;140577386;28175093;
5070;141133319;28286545;
5080;141690692;28398217;
5090;142248891;28510109;
5100;142807998;28622221;
5110;143368402;28734553;
5120;143930326;28847105;
5130;144493039;28959877;
5140;145056619;29072869;
5150;145621295;29186081;
5160;146187270;29299513;
5170;146754659;29413165;
5180;147322854;29527037;
5190;147892297;29641129;
5200;148462680;29755441;
5210;149034079;29869973;
5220;149606344;29984725;
5230;150180646;30099697;
5240;150755379;30214889;
5250;151330893;30330301;
5260;151908137;30445933;
5270;152486283;30561785;
5280;153065330;30677857;
5290;153645415;30794149;
5300;154226600;30910661;
5310;154809162;31027393;
5320;155392742;31144345;
5330;155977326;31261517;
5340;156563441;31378909;
5350;157150147;31496521;
5360;157737977;31614353;
5370;158327002;31732405;
5380;158917172;31850677;
5390;159508414;31969169;
5400;160100691;32087881;
5410;160693913;32206813;
5420;161288701;32325965;
5430;161884495;32445337;
5440;162481063;32564929;
5450;163078812;32684741;
5460;163677963;32804773;
5470;164277546;32925025;
5480;164879113;33045497;
5490;165481303;33166189;
5500;166084712;33287101;
5510;166689302;33408233;
5520;167294610;33529585;
5530;167900993;33651157;
5540;168509162;33772949;
5550;169117847;33894961;
5560;169727392;34017193;
5570;170338619;34139645;
5580;170950604;34262317;
5590;171563939;34385209;
5600;172177995;34508321;
5610;172793579;34631653;
5620;173410531;34755205;
5630;174027485;34878977;
5640;174646307;35002969;
5650;175265998;35127181;
5660;175886983;35251613;
5670;176508794;35376265;
5680;177131644;35501137;
5690;177756035;35626229;
5700;178381391;35751541;
5710;179007856;35877073;
5720;179634994;36002825;
5730;180264084;36128797;
5740;180894023;36254989;
5750;181524200;36381401;
5760;182156273;36508033;
5770;182788983;36634885;
5780;183423294;36761957;
5790;184058602;36889249;
5800;184694472;37016761;
5810;185331763;37144493;
5820;185970560;37272445;
5830;186610124;37400617;
5840;187250614;37529009;
5850;187892045;37657621;
5860;188535235;37786453;
5870;189179505;37915505;
5880;189824196;38044777;
5890;190470314;38174269;
5900;191117584;38303981;
5910;191765777;38433913;
5920;192415435;38564065;
5930;193065657;38694437;
5940;193717280;38825029;
5950;194370008;38955841;
5960;195024100;39086873;
5970;195678883;39218125;
5980;196334807;39349597;
5990;196991859;39481289;
6000;197650434;39613201;
6010;198309639;39745333;
6020;198969947;39877685;
6030;199631520;40010257;
6040;200293929;40143049;
6050;200957623;40276061;
6060;201622470;40409293;
6070;202288473;40542745;
6080;202955609;40676417;
6090;203623573;40810309;
6100;204292746;40944421;
6110;204962840;41078753;
6120;205634203;41213305;
6130;206306571;41348077;
6140;206980282;41483069;
6150;207655214;41618281;
6160;208330460;41753713;
6170;209007775;41889365;
6180;209686210;42025237;
6190;210364589;42161329;
6200;211044742;42297641;
6210;211726430;42434173;
6220;212408444;42570925;
6230;213091935;42707897;
6240;213776540;42845089;
6250;214462364;42982501;
6260;215148892;43120133;
6270;215837130;43257985;
6280;216525758;43396057;
6290;217215738;43534349;
6300;217907166;43672861;
6310;218599104;43811593;
6320;219292751;43950545;
6330;219986932;44089717;
6340;220682391;44229109;
6350;221379042;44368721;
6360;222077108;44508553;
6370;222775503;44648605;
6380;223475642;44788877;
6390;224176396;44929369;
6400;224878741;45070081;
6410;225581675;45211013;
6420;226286053;45352165;
6430;226991984;45493537;
6440;227697881;45635129;
6450;228405608;45776941;
6460;229114477;45918973;
6470;229824605;46061225;
6480;230535378;46203697;
6490;231247269;46346389;
6500;231960176;46489301;
6510;232674524;46632433;
6520;233389895;46775785;
6530;234106218;46919357;
6540;234823681;47063149;
6550;235542508;47207161;
6560;236262282;47351393;
6570;236982692;47495845;
6580;237704598;47640517;
6590;238427416;47785409;
6600;239151550;47930521;
6610;239877052;48075853;
6620;240603359;48221405;
6630;241330614;48367177;
6640;242059095;48513169;
6650;242788739;48659381;
6660;243519025;48805813;
6670;244250947;48952465;
6680;244983935;49099337;
6690;245717748;49246429;
6700;246452884;49393741;
6710;247189259;49541273;
6720;247926458;49689025;
6730;248664802;49836997;
6740;249404180;49985189;
6750;250144559;50133601;
6760;250885818;50282233;
6770;251628822;50431085;
6780;252372826;50580157;
6790;253117665;50729449;
6800;253863627;50878961;
6810;254610719;51028693;
6820;255359149;51178645;
6830;256108347;51328817;
6840;256858989;51479209;
6850;257610355;51629821;
6860;258363158;51780653;
6870;259116744;51931705;
6880;259871550;52082977;
6890;260627032;52234469;
6900;261383602;52386181;
6910;262142332;52538113;
6920;262901554;52690265;
6930;263662188;52842637;
6940;264423622;52995229;
6950;265185924;53148041;
6960;265949930;53301073;
6970;266714371;53454325;
6980;267479378;53607797;
6990;268246999;53761489;
7000;269014982;53915401;
7010;269784334;54069533;
7020;270554212;54223885;
7030;271325515;54378457;
7040;272097852;54533249;
7050;272871179;54688261;
7060;273645583;54843493;
7070;274421391;54998945;
7080;275198403;55154617;
7090;275976072;55310509;
7100;276755063;55466621;
7110;277535716;55622953;
7120;278316851;55779505;
7130;279098756;55936277;
7140;279881921;56093269;
7150;280666544;56250481;
7160;281452339;56407913;
7170;282239094;56565565;
7180;283026522;56723437;
7190;283814919;56881529;
7200;284604883;57039841;
7210;285396716;57198373;
7220;286188422;57357125;
7230;286981906;57516097;
7240;287776468;57675289;
7250;288571554;57834701;
7260;289368302;57994333;
7270;290165597;58154185;
7280;290964080;58314257;
7290;291764060;58474549;
7300;292565111;58635061;
7310;293367146;58795793;
7320;294170152;58956745;
7330;294974329;59117917;
7340;295780071;59279309;
7350;296585908;59440921;
7360;297394204;59602753;
7370;298202278;59764805;
7380;299011794;59927077;
7390;299822826;60089569;
7400;300634098;60252281;
7410;301447768;60415213;
7420;302262076;60578365;
7430;303076658;60741737;
7440;303893171;60905329;
7450;304710579;61069141;
7460;305529461;61233173;
7470;306348794;61397425;
7480;307169502;61561897;
7490;307990949;61726589;
7500;308814169;61891501;
7510;309638032;62056633;
7520;310463160;62221985;
7530;311288973;62387557;
7540;312116590;62553349;
7550;312944764;62719361;
7560;313774103;62885593;
7570;314604444;63052045;
7580;315436624;63218717;
7590;316269413;63385609;
7600;317103097;63552721;
7610;317937852;63720053;
7620;318774174;63887605;
7630;319611516;64055377;
7640;320449424;64223369;
7650;321288592;64391581;
7660;322129279;64560013;
7670;322970671;64728665;
7680;323813243;64897537;
7690;324657657;65066629;
7700;325501864;65235941;
7710;326347869;65405473;
7720;327195418;65575225;
7730;328043063;65745197;
7740;328892424;65915389;
7750;329742601;66085801;
7760;330594175;66256433;
7770;331446796;66427285;
7780;332300094;66598357;
7790;333154813;66769649;
7800;334010288;66941161;
7810;334868577;67112893;
7820;335725712;67284845;
7830;336584651;67457017;
7840;337445064;67629409;
7850;338305918;67802021;
7860;339168481;67974853;
7870;340032192;68147905;
7880;340897096;68321177;
7890;341762418;68494669;
7900;342629691;68668381;
7910;343497134;68842313;
7920;344366332;69016465;
7930;345236420;69190837;
7940;346107581;69365429;
7950;346979562;69540241;
7960;347853079;69715273;
7970;348727707;69890525;
7980;349603084;70065997;
7990;350479879;70241689;
8000;351357541;70417601;
8010;352236682;70593733;
8020;353116215;70770085;
8030;353997366;70946657;
8040;354879713;71123449;
8050;355763411;71300461;
8060;356647836;71477693;
8070;357533006;71655145;
8080;358419292;71832817;
8090;359306905;72010709;
8100;360195295;72188821;
8110;361085013;72367153;
8120;361976660;72545705;
8130;362868267;72724477;
8140;363761041;72903469;
8150;364655739;73082681;
8160;365551145;73262113;
8170;366448030;73441765;
8180;367345411;73621637;
8190;368243292;73801729;
8200;369143954;73982041;
8210;370044607;74162573;
8220;370946385;74343325;
8230;371849689;74524297;
8240;372753294;74705489;
8250;373658363;74886901;
8260;374565075;75068533;
8270;375472651;75250385;
8280;376381110;75432457;
8290;377291108;75614749;
8300;378201209;75797261;
8310;379112793;75979993;
8320;380025919;76162945;
8330;380940082;76346117;
8340;381855154;76529509;
8350;382770867;76713121;
8360;383688435;76896953;
8370;384606539;77081005;
8380;385525854;77265277;
8390;386446792;77449769;
8400;387368290;77634481;
8410;388291378;77819413;
8420;389215291;78004565;
8430;390140233;78189937;
8440;391065932;78375529;
8450;391993724;78561341;
8460;392921854;78747373;
8470;393851669;78933625;
8480;394781372;79120097;
8490;395713466;79306789;
8500;396646276;79493701;
8510;397579434;79680833;
8520;398514492;79868185;
8530;399450564;80055757;
8540;400387164;80243549;
8550;401325694;80431561;
8560;402264463;80619793;
8570;403204980;80808245;
8580;404146746;80996917;
8590;405089243;81185809;
8600;406032406;81374921;
8610;406977466;81564253;
8620;407923236;81753805;
8630;408870285;81943577;
8640;409818188;82133569;
8650;410768006;82323781;
8660;411717953;82514213;
8670;412668940;82704865;
8680;413621512;82895737;
8690;414574673;83086829;
8700;415529380;83278141;
8710;416485238;83469673;
8720;417442325;83661425;
8730;418400039;83853397;
8740;419358342;84045589;
8750;420318870;84238001;
8760;421280077;84430633;
8770;422242505;84623485;
8780;423206300;84816557;
8790;424170657;85009849;
8800;425136452;85203361;
8810;426102508;85397093;
8820;427070613;85591045;
8830;428039587;85785217;
8840;429009855;85979609;
8850;429980195;86174221;
8860;430952450;86369053;
8870;431925936;86564105;
8880;432899901;86759377;
8890;433875870;86954869;
8900;434852387;87150581;
8910;435830230;87346513;
8920;436808846;87542665;
8930;437788647;87739037;
8940;438769277;87935629;
8950;439751770;88132441;
8960;440734762;88329473;
8970;441718989;88526725;
8980;442704581;88724197;
8990;443691200;88921889;
9000;444678099;89119801;
9010;445666526;89317933;
9020;446656153;89516285;
9030;447647452;89714857;
9040;448639381;89913649;
9050;449632529;90112661;
9060;450627046;90311893;
9070;451622055;90511345;
9080;452617916;90711017;
9090;453615838;90910909;
9100;454614117;91111021;
9110;455613565;91311353;
9120;456614715;91511905;
9130;457616564;91712677;
9140;458619814;91913669;
9150;459623524;92114881;
9160;460628871;92316313;
9170;461634880;92517965;
9180;462642050;92719837;
9190;463650324;92921929;
9200;464660159;93124241;
9210;465670176;93326773;
9220;466681868;93529525;
9230;467694760;93732497;
9240;468708586;93935689;
9250;469723656;94139101;
9260;470740035;94342733;
9270;471757084;94546585;
9280;472774728;94750657;
9290;473795161;94954949;
9300;474815427;95159461;
9310;475836768;95364193;
9320;476859535;95569145;
9330;477883121;95774317;
9340;478907738;95979709;
9350;479934303;96185321;
9360;480961409;96391153;
9370;481989476;96597205;
9380;483018698;96803477;
9390;484048959;97009969;
9400;485080376;97216681;
9410;486112668;97423613;
9420;487147084;97630765;
9430;488181239;97838137;
9440;489218070;98045729;
9450;490253987;98253541;
9460;491292054;98461573;
9470;492331636;98669825;
9480;493371592;98878297;
9490;494413329;99086989;
9500;495455586;99295901;
9510;496499329;99505033;
9520;497543820;99714385;
9530;498589613;99923957;
9540;499635864;100133749;
9550;500684030;100343761;
9560;501733198;100553993;
9570;502783501;100764445;
9580;503834273;100975117;
9590;504886616;101186009;
9600;505940351;101397121;
9610;506994853;101608453;
9620;508049567;101820005;
9630;509106643;102031777;
9640;510165274;102243769;
9650;511223761;102455981;
9660;512284558;102668413;
9670;513345011;102881065;
9680;514406962;103093937;
9690;515471335;103307029;
9700;516534921;103520341;
9710;517600150;103733873;
9720;518666845;103947625;
9730;519734356;104161597;
9740;520803284;104375789;
9750;521872733;104590201;
9760;522944168;104804833;
9770;524016049;105019685;
9780;525089103;105234757;
9790;526163744;105450049;
9800;527238617;105665561;
9810;528315900;105881293;
9820;529393355;106097245;
9830;530471587;106313417;
9840;531551791;106529809;
9850;532632677;106746421;
9860;533713909;106963253;
9870;534797402;107180305;
9880;535881575;107397577;
9890;536967515;107615069;
9900;538053079;107832781;
9910;539140537;108050713;
9920;540228556;108268865;
9930;541318694;108487237;
9940;542409564;108705829;
9950;543501515;108924641;
9960;544593656;109143673;
9970;545688317;109362925;
9980;546783179;109582397;
9990;547879337;109802089;
10000;548976548;110022001;
